test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Triangular,Triangular,0,0.18821397423744202,0,0.5,2.303479,1.803479,10.0,19.767351,9.767351,3.0,6.691223,3.6912231,Triangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Triangular,Triangular,0,0.10083994269371033,0,0.7,3.1590881,2.459088,10.0,16.631866,6.6318665,1.0,7.941601,6.941601,Triangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Triangular,Triangular,0,0.17185215651988983,0,0.7,4.121623,3.421623,10.0,9.9290905,0.0709095,2.0,8.515661,6.5156612,Triangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Triangular,Triangular,0,0.19899320602416992,0,0.7,2.4295626,1.7295625,10.0,20.44717,10.44717,3.0,6.90484,3.90484,Triangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Triangular,Triangular,0,0.04997100308537483,0,0.7,3.3905015,2.6905015,10.0,14.937486,4.9374857,3.0,8.182123,5.182123,Triangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0,0.0698552131652832,0,0.9,3.1590881,2.259088,10.0,16.631866,6.6318665,3.0,7.941601,4.941601,Triangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,2.6565127,1.9565127,10.0,19.942013,9.942013,1.0,7.33155,6.33155,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,2.3036027,1.6036026,10.0,19.767763,9.767763,2.0,6.6915197,4.6915197,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,2.5006702,1.8006701,10.0,20.850878,10.850878,3.0,7.1568503,4.1568503,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Triangular,Triangular,0,0.20161467790603638,0,0.5,2.3038042,1.8038042,10.0,19.766008,9.766008,3.0,6.691724,3.6917238,Triangular
