fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,100.79224,100.09224,10.0,3180.6726,3170.6726,1.0,91.07024,90.07024
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,100.79242,100.09242,10.0,3180.6724,3170.6724,1.0,91.07042,90.07042
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,100.79242,100.09242,10.0,3180.6724,3170.6724,2.0,91.07042,89.07042
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,98.09864,97.39864,10.0,3183.8657,3173.8657,2.0,88.494156,86.494156
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,100.791794,100.0918,10.0,3180.6729,3170.6729,3.0,91.06981,88.06981
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,100.791794,100.0918,10.0,3180.6729,3170.6729,3.0,91.069824,88.069824
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,65.1545,64.454506,10.0,1864.9954,1854.9954,3.0,271.50922,268.50922
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,65.15451,64.45451,10.0,1864.9954,1854.9954,3.0,271.50922,268.50922
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,100.79242,99.89242,10.0,3180.6724,3170.6724,3.0,91.07042,88.07042
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,100.79242,99.89242,10.0,3180.6724,3170.6724,3.0,91.07042,88.07042
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,100.790665,100.09067,10.0,3180.6743,3170.6743,1.0,91.068756,90.068756
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,100.79053,100.09053,10.0,3180.6743,3170.6743,1.0,91.06862,90.06862
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,100.79054,100.090546,10.0,3180.6743,3170.6743,2.0,91.068634,89.068634
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,100.79217,100.09217,10.0,3180.6726,3170.6726,2.0,91.070175,89.070175
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,100.791794,100.0918,10.0,3180.6729,3170.6729,3.0,91.069824,88.069824
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,100.791794,100.0918,10.0,3180.6729,3170.6729,3.0,91.06981,88.06981
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,100.79242,100.29242,10.0,3180.6724,3170.6724,3.0,91.07042,88.07042
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,100.791756,100.291756,10.0,3180.6733,3170.6733,3.0,91.06978,88.06978
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,100.79242,100.29242,10.0,3180.6724,3170.6724,3.0,91.07042,88.07042
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,100.79175,100.29175,10.0,3180.6733,3170.6733,3.0,91.06978,88.06978
