fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2966273,0.5966273,10.0,10.479683,0.47968292,1.0,2.136081,1.136081
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.2553436,0.55534357,10.0,10.494704,0.49470425,1.0,2.1837282,1.1837282
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.381678,0.681678,10.0,10.169767,0.16976738,2.0,2.3050652,0.30506516
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.2301209,0.5301209,10.0,9.620551,0.3794489,2.0,2.4246714,0.4246714
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.2456541,0.5456541,10.0,8.812227,1.1877728,3.0,2.363139,0.6368611
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.2830721,0.5830721,10.0,6.246634,3.753366,3.0,2.4490867,0.55091333
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2792037,0.57920367,10.0,11.002619,1.0026188,3.0,2.2959511,0.7040489
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.317606,0.617606,10.0,11.06638,1.0663795,3.0,2.1803408,0.81965923
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.3194047,0.41940475,10.0,11.254249,1.2542486,3.0,2.0709698,0.9290302
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.4124395,0.5124395,10.0,12.16877,2.1687698,3.0,2.3014448,0.69855523
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,1.4979405,0.79794055,10.0,11.908398,1.9083977,1.0,2.4774709,1.4774709
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.4194349,0.7194349,10.0,10.703428,0.70342827,1.0,2.4529622,1.4529622
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.2987235,0.5987235,10.0,6.709886,3.290114,2.0,2.5550213,0.5550213
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.3275324,0.6275324,10.0,6.9757814,3.0242186,2.0,2.5464683,0.54646826
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.3350382,0.6350382,10.0,10.187951,0.18795109,3.0,2.47768,0.52232003
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.3002433,0.6002433,10.0,10.254105,0.2541046,3.0,2.5885067,0.4114933
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.5642711,1.0642711,10.0,10.59004,0.5900402,3.0,2.5919943,0.4080057
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4752105,0.97521055,10.0,10.251785,0.25178528,3.0,2.7160678,0.2839322
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.3915417,0.8915417,10.0,9.87265,0.12734985,3.0,2.2280521,0.77194786
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.2746408,0.7746408,10.0,8.366974,1.6330261,3.0,2.1944606,0.80553937
