fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,3.5705142e-08,0.6999999,10.0,1117.0681,1107.0681,1.0,38.95768,37.95768
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,3.571447e-08,0.6999999,10.0,1117.0604,1107.0604,1.0,38.957664,37.957664
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,3.5488824e-08,0.6999999,10.0,1117.1998,1107.1998,2.0,38.956642,36.956642
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,3.570051e-08,0.6999999,10.0,1117.0717,1107.0717,2.0,38.95768,36.95768
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,3.569983e-08,0.6999999,10.0,1117.0717,1107.0717,3.0,38.957676,35.957676
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,3.5699898e-08,0.6999999,10.0,1117.0717,1107.0717,3.0,38.957676,35.957676
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,3.5630173e-08,0.6999999,10.0,1117.1031,1107.1031,3.0,38.957172,35.957172
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,3.562711e-08,0.6999999,10.0,1117.1046,1107.1046,3.0,38.957153,35.957153
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,3.569329e-08,0.8999999,10.0,1117.0752,1107.0752,3.0,38.95764,35.95764
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,3.570868e-08,0.8999999,10.0,1117.0647,1107.0647,3.0,38.957672,35.957672
6,Physics_TTA,5khz_No6.csv,6,Triangular,Triangular,1,0.7,3.5698328e-08,0.6999999,10.0,1117.0728,1107.0728,1.0,38.957664,37.957664
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,3.5693155e-08,0.6999999,10.0,1117.0759,1107.0759,1.0,38.95764,37.95764
7,Physics_TTA,5khz_No7.csv,7,Triangular,Triangular,1,0.7,3.569983e-08,0.6999999,10.0,1117.0718,1107.0718,2.0,38.957676,36.957676
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,3.569636e-08,0.6999999,10.0,1117.0741,1107.0741,2.0,38.957657,36.957657
8,Physics_TTA,5khz_No8.csv,8,Triangular,Triangular,1,0.7,3.5699898e-08,0.6999999,10.0,1117.0717,1107.0717,3.0,38.957676,35.957676
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,3.5679136e-08,0.6999999,10.0,1117.0844,1107.0844,3.0,38.957573,35.957573
9,Physics_TTA,5khz_No9.csv,9,Step_R,Triangular,0,0.5,3.5681587e-08,0.49999997,10.0,1117.083,1107.083,3.0,38.95759,35.95759
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,3.5701667e-08,0.49999997,10.0,1117.0691,1107.0691,3.0,38.95765,35.95765
10,Physics_TTA,5khz_No10.csv,10,Step_T,Triangular,0,0.5,3.571229e-08,0.49999997,10.0,1117.062,1107.062,3.0,38.957664,35.957664
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,3.5712905e-08,0.49999997,10.0,1117.0613,1107.0613,3.0,38.957664,35.957664
