fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.5236975,0.1763025,10.0,23.220633,13.220633,1.0,3.5723867,2.5723867
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.50788295,0.19211704,10.0,19.782227,9.782227,1.0,3.3917642,2.3917642
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.51698357,0.18301642,10.0,23.73161,13.731609,2.0,3.6253228,1.6253228
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.85071,0.15070999,10.0,22.818281,12.818281,2.0,2.6575909,0.65759087
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.7015315,0.0015315413,10.0,23.58184,13.5818405,3.0,2.852512,0.14748812
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.7484191,0.048419118,10.0,23.5485,13.5485,3.0,2.7205923,0.27940774
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.66819817,0.03180182,10.0,13.711361,3.711361,3.0,3.3889494,0.3889494
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.563038,0.136962,10.0,18.736174,8.736174,3.0,3.4024353,0.4024353
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5075326,0.39246738,10.0,22.461811,12.461811,3.0,3.5257502,0.52575016
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.65698904,0.24301094,10.0,25.917385,15.917385,3.0,3.894689,0.8946891
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.49442956,0.20557043,10.0,18.25793,8.257931,1.0,3.3389978,2.3389978
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.48496887,0.21503112,10.0,20.855827,10.855827,1.0,3.4313543,2.4313543
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.67459774,0.025402248,10.0,24.813318,14.813318,2.0,3.245988,1.2459879
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.52485085,0.17514914,10.0,23.62096,13.62096,2.0,3.6196153,1.6196153
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.7672217,0.0672217,10.0,23.464363,13.464363,3.0,2.783184,0.21681595
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.6312507,0.06874931,10.0,25.421867,15.421867,3.0,3.8760567,0.8760567
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.6190502,0.119050205,10.0,25.17727,15.177271,3.0,3.5275145,0.52751446
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.54021704,0.040217042,10.0,24.050676,14.050676,3.0,3.6326573,0.6326573
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.53417933,0.03417933,10.0,22.736217,12.7362175,3.0,3.547081,0.547081
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.52580607,0.02580607,10.0,23.86817,13.86817,3.0,3.6128218,0.6128218
