fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6500406,0.04995936,10.0,8.190998,1.8090019,1.0,1.6236272,0.6236272
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.6255762,0.07442379,10.0,7.934773,2.065227,1.0,1.5951915,0.5951915
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7617971,0.061797082,10.0,10.011192,0.011192322,2.0,2.2832606,0.28326058
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.80189717,0.10189718,10.0,9.899569,0.10043144,2.0,1.7921338,0.20786619
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6187315,0.08126849,10.0,9.453705,0.54629517,3.0,2.4249797,0.5750203
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.6592775,0.04072249,10.0,9.671524,0.32847595,3.0,2.5928001,0.40719986
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.92926013,0.22926015,10.0,10.680438,0.68043804,3.0,3.0317066,0.03170657
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.97627676,0.27627677,10.0,10.213749,0.21374893,3.0,2.8651156,0.13488436
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7352222,0.16477776,10.0,9.913449,0.08655071,3.0,1.053672,1.946328
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.76876557,0.1312344,10.0,10.480652,0.48065186,3.0,1.5977315,1.4022685
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8494338,0.14943379,10.0,9.565327,0.4346733,1.0,2.3776147,1.3776147
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.8310007,0.1310007,10.0,9.41119,0.58880997,1.0,2.7188704,1.7188704
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7324921,0.0324921,10.0,9.490189,0.5098114,2.0,1.972529,0.027470946
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.71282536,0.01282537,10.0,9.053203,0.9467974,2.0,1.9876117,0.012388349
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.69843346,0.0015665293,10.0,9.90686,0.09313965,3.0,1.1981845,1.8018155
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6863735,0.013626516,10.0,9.486974,0.51302624,3.0,0.9337344,2.0662656
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.47315213,0.02684787,10.0,8.7946615,1.2053385,3.0,2.0902278,0.90977216
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.47773638,0.022263616,10.0,8.703568,1.2964315,3.0,2.1477573,0.8522427
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.6582793,0.1582793,10.0,10.4556265,0.4556265,3.0,2.5608466,0.43915343
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7834784,0.28347838,10.0,10.501467,0.50146675,3.0,2.28291,0.7170899
