fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.61571705,0.084282935,10.0,7.169173,2.8308272,1.0,1.7770882,0.77708817
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.6159711,0.0840289,10.0,7.248439,2.7515612,1.0,1.7764807,0.7764807
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.40249896,0.29750103,10.0,5.328043,4.671957,2.0,1.5052621,0.49473786
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.4711311,0.2288689,10.0,6.504942,3.495058,2.0,1.909306,0.09069395
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.44072637,0.25927362,10.0,8.256142,1.7438583,3.0,2.5618064,0.43819356
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.4485972,0.2514028,10.0,8.248125,1.7518749,3.0,2.4707246,0.5292754
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1613997,0.46139973,10.0,11.969628,1.9696283,3.0,4.098777,1.0987768
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1619699,0.4619699,10.0,12.044092,2.0440922,3.0,4.1763115,1.1763115
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5792822,0.32071775,10.0,10.291512,0.29151154,3.0,1.1038033,1.8961967
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.5710235,0.32897645,10.0,10.153676,0.15367603,3.0,1.0705556,1.9294444
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.87415534,0.17415535,10.0,9.353047,0.6469526,1.0,2.5793307,1.5793307
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.87152183,0.17152184,10.0,9.3590145,0.6409855,1.0,2.5991747,1.5991747
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.630676,0.06932402,10.0,8.05529,1.9447098,2.0,1.0429318,0.9570682
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.6267373,0.07326269,10.0,7.91923,2.08077,2.0,1.0145475,0.98545253
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.64613163,0.053868353,10.0,7.1975527,2.8024473,3.0,0.5531752,2.4468248
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6569078,0.04309219,10.0,6.9426947,3.0573053,3.0,0.58832204,2.4116778
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.48334524,0.01665476,10.0,6.788609,3.211391,3.0,2.2320437,0.76795626
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.4783482,0.021651804,10.0,6.6681623,3.3318377,3.0,2.2519886,0.74801135
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.52688783,0.026887834,10.0,7.6485786,2.3514214,3.0,2.1983843,0.8016157
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.51918924,0.019189239,10.0,7.571724,2.428276,3.0,2.1476653,0.85233474
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,92.73851,92.03851,10.0,1254.0101,1244.0101,1.0,301.81262,300.81262
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,92.73845,92.03845,10.0,1254.0154,1244.0154,1.0,301.81195,300.81195
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,92.73671,92.03671,10.0,1254.1393,1244.1393,2.0,301.79572,299.79572
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,92.79874,92.09874,10.0,1249.8042,1239.8042,2.0,302.3658,300.3658
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,92.75424,92.054245,10.0,1252.8995,1242.8995,3.0,301.95828,298.95828
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,92.78941,92.08942,10.0,1250.4193,1240.4193,3.0,302.2838,299.2838
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,92.70394,92.003944,10.0,1256.4757,1246.4757,3.0,301.49,298.49
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,92.79591,92.09592,10.0,1249.9404,1239.9404,3.0,302.34628,299.34628
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,77.78415,76.88415,10.0,1211.5272,1201.5272,3.0,127.486336,124.486336
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,77.757065,76.85706,10.0,1213.3439,1203.3439,3.0,127.244774,124.244774
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,92.537865,91.83787,10.0,1268.2332,1258.2332,1.0,299.9486,298.9486
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,92.67421,91.97421,10.0,1258.5657,1248.5657,1.0,301.21545,300.21545
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,92.780205,92.08021,10.0,1251.0663,1241.0663,2.0,302.1988,300.1988
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,92.77261,92.07262,10.0,1251.5999,1241.5999,2.0,302.12872,300.12872
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,92.785355,92.08536,10.0,1250.7032,1240.7032,3.0,302.24646,299.24646
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,92.78424,92.08424,10.0,1250.7809,1240.7809,3.0,302.23624,299.23624
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,92.74008,92.24008,10.0,1253.8999,1243.8999,3.0,301.82706,298.82706
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,92.738556,92.238556,10.0,1254.0077,1244.0077,3.0,301.81296,298.81296
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,92.739,92.239,10.0,1253.9766,1243.9766,3.0,301.81702,298.81702
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,92.78133,92.28133,10.0,1250.9868,1240.9868,3.0,302.20926,299.20926
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,92.485405,91.78541,10.0,1250.6343,1240.6343,1.0,301.3056,300.3056
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,92.48532,91.785324,10.0,1250.6396,1240.6396,1.0,301.30487,300.30487
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,92.48362,91.78362,10.0,1250.764,1240.764,2.0,301.28876,299.28876
