fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,47.334324,46.634323,10.0,825.99194,815.99194,1.0,270.64264,269.64264
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,47.334312,46.63431,10.0,825.9918,815.9918,1.0,270.64258,269.64258
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,47.3343,46.6343,10.0,825.9918,815.9918,2.0,270.64252,268.64252
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,47.334347,46.634346,10.0,825.9921,815.9921,2.0,270.6428,268.6428
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,47.334244,46.634243,10.0,825.99133,815.99133,3.0,270.6421,267.6421
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,3.0,270.64276,267.64276
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,47.334175,46.634174,10.0,825.9907,815.9907,3.0,270.64154,267.64154
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,47.33421,46.63421,10.0,825.9911,815.9911,3.0,270.64185,267.64185
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,47.334324,46.434322,10.0,825.99194,815.99194,3.0,270.6427,267.6427
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,47.334324,46.434322,10.0,825.99194,815.99194,3.0,270.64264,267.64264
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,1.0,270.64276,269.64276
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,1.0,270.64276,269.64276
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,2.0,270.6427,268.6427
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,2.0,270.64276,268.64276
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,3.0,270.64276,267.64276
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,47.334335,46.634335,10.0,825.99194,815.99194,3.0,270.64276,267.64276
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,47.334335,46.834335,10.0,825.99194,815.99194,3.0,270.64276,267.64276
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,47.334267,46.834267,10.0,825.9915,815.9915,3.0,270.64224,267.64224
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,47.334324,46.834324,10.0,825.99194,815.99194,3.0,270.6427,267.6427
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,47.33428,46.83428,10.0,825.9917,815.9917,3.0,270.6424,267.6424
