fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.36583948,0.3341605,10.0,3.5920582,6.407942,1.0,0.59759605,0.40240395
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.3592937,0.3407063,10.0,3.5029516,6.4970484,1.0,0.57561636,0.42438364
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.4864474,0.2135526,10.0,7.996142,2.003858,2.0,0.77968836,1.2203116
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.2990834,0.40091658,10.0,6.3543205,3.6456795,2.0,1.2079711,0.7920289
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.40961456,0.29038543,10.0,6.9459705,3.0540295,3.0,2.1492102,0.8507898
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.40915233,0.29084766,10.0,6.9404125,3.0595875,3.0,2.0835617,0.91643834
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1317375,0.43173748,10.0,8.655616,1.3443842,3.0,4.1044188,1.1044188
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1396198,0.43961984,10.0,8.6487875,1.3512125,3.0,4.119466,1.1194658
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.46644968,0.4335503,10.0,7.351871,2.648129,3.0,1.1733103,1.8266897
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.4743967,0.42560327,10.0,7.582317,2.4176831,3.0,0.9980967,2.0019033
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.927021,0.22702104,10.0,10.866299,0.8662987,1.0,1.9947348,0.99473476
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.91974056,0.21974057,10.0,10.686661,0.68666077,1.0,2.079895,1.079895
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4775896,0.22241038,10.0,6.0572963,3.9427037,2.0,0.83184147,1.1681585
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.4826307,0.21736929,10.0,6.2097178,3.7902822,2.0,0.974677,1.0253229
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.64118797,0.058812022,10.0,5.49312,4.50688,3.0,0.347956,2.652044
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6392364,0.060763597,10.0,5.54008,4.45992,3.0,0.3447396,2.6552603
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.2195982,0.2804018,10.0,4.0708175,5.9291825,3.0,1.651839,1.348161
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.2262699,0.2737301,10.0,3.956599,6.043401,3.0,1.6981616,1.3018384
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5348177,0.034817696,10.0,6.898486,3.1015139,3.0,2.23015,0.76985
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5107124,0.010712385,10.0,7.0475698,2.9524302,3.0,2.193955,0.80604506
