fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.87249374,0.17249376,10.0,16.080788,6.0807877,1.0,4.480647,3.480647
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,1.4600435,0.76004356,10.0,18.609745,8.609745,1.0,3.9356196,2.9356196
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.8163961,0.11639613,10.0,15.6502495,5.6502495,2.0,4.8346834,2.8346834
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3754559,0.67545587,10.0,18.722126,8.722126,2.0,3.750578,1.7505779
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.819257,0.11925703,10.0,15.388052,5.388052,3.0,4.7385573,1.7385573
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.81463015,0.11463016,10.0,15.613551,5.613551,3.0,4.841781,1.8417811
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.5760972,0.87609726,10.0,6.5190463,3.4809537,3.0,1.9778576,1.0221424
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.2420933,0.54209334,10.0,8.383386,1.6166143,3.0,4.2055044,1.2055044
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,1.4436375,0.5436375,10.0,19.04914,9.049141,3.0,3.560985,0.5609851
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,1.4326547,0.53265476,10.0,18.266315,8.266315,3.0,3.932145,0.9321451
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.86131334,0.16131335,10.0,14.585045,4.585045,1.0,4.5380926,3.5380926
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.8684324,0.16843241,10.0,14.803608,4.803608,1.0,4.647026,3.647026
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.86989474,0.16989475,10.0,14.8827915,4.8827915,2.0,4.743024,2.7430239
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.8310096,0.13100964,10.0,15.533083,5.533083,2.0,4.8561363,2.8561363
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.8316992,0.1316992,10.0,15.330992,5.3309917,3.0,4.8073545,1.8073545
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.8412385,0.14123851,10.0,15.163078,5.1630783,3.0,4.7828655,1.7828655
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8162586,0.3162586,10.0,15.648563,5.6485634,3.0,4.8347216,1.8347216
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.8227235,0.3227235,10.0,15.808767,5.8087673,3.0,4.854101,1.8541012
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.83024365,0.33024365,10.0,15.083351,5.083351,3.0,4.654157,1.6541572
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.8191422,0.31914222,10.0,15.673145,5.6731453,3.0,4.850454,1.8504539
