test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,4.5971525e-08,0.49999994,10.0,1105.4344,1095.4344,3.0,37.146957,34.146957,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,4.5972136e-08,0.6999999,10.0,1105.4331,1095.4331,1.0,37.146946,36.146946,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,4.5981345e-08,0.6999999,10.0,1105.4304,1095.4304,2.0,37.147003,35.147003,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,4.5981256e-08,0.6999999,10.0,1105.4304,1095.4304,3.0,37.147003,34.147003,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Rectangular,Rectangular,0,0.04997100308537483,0,0.7,4.5981256e-08,0.6999999,10.0,1105.4304,1095.4304,3.0,37.147003,34.147003,Rectangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Rectangular,Rectangular,0,0.0698552131652832,0,0.9,4.5992046e-08,0.8999999,10.0,1105.4229,1095.4229,3.0,37.147,34.147,Rectangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Rectangular,Rectangular,0,0.09605974704027176,0,0.7,4.597468e-08,0.6999999,10.0,1105.4326,1095.4326,1.0,37.146984,36.146984,Rectangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Rectangular,Rectangular,0,0.160342738032341,0,0.7,4.597468e-08,0.6999999,10.0,1105.4326,1095.4326,2.0,37.146984,35.146984,Rectangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Rectangular,Rectangular,0,0.15785276889801025,0,0.7,4.5954167e-08,0.6999999,10.0,1105.4424,1095.4424,3.0,37.146908,34.146908,Rectangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Rectangular,Rectangular,0,0.20161467790603638,0,0.5,4.597205e-08,0.49999994,10.0,1105.4331,1095.4331,3.0,37.146942,34.146942,Rectangular
