fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83813,812.83813,1.0,270.09085,269.09085
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,47.060272,46.36027,10.0,822.83813,812.83813,1.0,270.0908,269.0908
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,47.060272,46.36027,10.0,822.83813,812.83813,2.0,270.09076,268.09076
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,47.060295,46.360294,10.0,822.83826,812.83826,2.0,270.09094,268.09094
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,47.06024,46.36024,10.0,822.8378,812.8378,3.0,270.09058,267.09058
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,3.0,270.09088,267.09088
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,47.060196,46.360195,10.0,822.83765,812.83765,3.0,270.0903,267.0903
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,47.06022,46.360218,10.0,822.83765,812.83765,3.0,270.09042,267.09042
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,47.060287,46.160286,10.0,822.83826,812.83826,3.0,270.09085,267.09085
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,47.060287,46.160286,10.0,822.83826,812.83826,3.0,270.09085,267.09085
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,1.0,270.09088,269.09088
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,1.0,270.09088,269.09088
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,2.0,270.09088,268.09088
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,2.0,270.09088,268.09088
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,3.0,270.09088,267.09088
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,47.060287,46.360287,10.0,822.83826,812.83826,3.0,270.09088,267.09088
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,47.060287,46.560287,10.0,822.83826,812.83826,3.0,270.09088,267.09088
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,47.06025,46.56025,10.0,822.838,812.838,3.0,270.0906,267.0906
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,47.060287,46.560287,10.0,822.83826,812.83826,3.0,270.09085,267.09085
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,47.060265,46.560265,10.0,822.838,812.838,3.0,270.0907,267.0907
