fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6757083,0.9757083,10.0,8.913253,1.0867472,1.0,0.87770903,0.12229097
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.7148087,1.0148087,10.0,7.929213,2.070787,1.0,0.86879015,0.13120985
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.8389318,1.1389318,10.0,8.639141,1.3608589,2.0,1.6521814,0.3478186
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.8723311,1.1723311,10.0,9.542145,0.45785522,2.0,1.9219277,0.07807231
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,2.116772,1.4167719,10.0,13.977128,3.977128,3.0,3.2039356,0.20393562
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.9946785,1.2946784,10.0,11.14201,1.1420097,3.0,2.5982091,0.40179086
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7374523,1.0374522,10.0,10.5089,0.5088997,3.0,0.96086276,2.0391374
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7190061,1.019006,10.0,9.11351,0.88648987,3.0,1.1635804,1.8364196
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5872188,0.6872188,10.0,9.40537,0.59463024,3.0,1.407739,1.592261
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.6667156,0.76671565,10.0,8.508757,1.4912434,3.0,1.413265,1.586735
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.6944466,0.9944466,10.0,7.065906,2.934094,1.0,1.5901747,0.5901747
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.4843915,0.78439146,10.0,8.194732,1.8052683,1.0,1.6119275,0.6119275
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.6817908,0.98179084,10.0,7.375836,2.624164,2.0,1.5309348,0.4690652
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.6740177,0.9740177,10.0,7.466197,2.533803,2.0,1.5736731,0.42632687
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.744297,1.044297,10.0,9.101776,0.8982239,3.0,1.8757993,1.1242007
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.7407331,1.0407331,10.0,8.772299,1.2277012,3.0,1.7949586,1.2050414
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.9419911,1.4419911,10.0,11.9198265,1.9198265,3.0,2.7648373,0.23516273
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.9077305,1.4077305,10.0,11.945548,1.945548,3.0,2.6447709,0.35522914
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,2.0241847,1.5241847,10.0,12.657799,2.6577988,3.0,3.0075212,0.0075211525
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,2.2155974,1.7155974,10.0,13.774785,3.774785,3.0,3.1036835,0.10368347
