fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6086449,0.091355085,10.0,7.771942,2.2280579,1.0,1.5405124,0.54051244
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.52795947,0.17204052,10.0,8.583092,1.4169083,1.0,1.6427531,0.6427531
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7443546,0.044354618,10.0,11.237667,1.2376671,2.0,2.5603967,0.5603967
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.66256636,0.037433624,10.0,9.765051,0.23494911,2.0,2.3710833,0.37108326
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6324142,0.06758577,10.0,8.714585,1.2854147,3.0,2.1225724,0.8774276
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.67495024,0.025049746,10.0,8.832291,1.1677094,3.0,2.1991794,0.8008206
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.7096698,0.00966984,10.0,8.863827,1.1361732,3.0,2.4910161,0.50898385
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9209191,0.22091913,10.0,8.464445,1.5355549,3.0,2.5660172,0.43398285
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.81749207,0.08250791,10.0,9.880409,0.11959076,3.0,1.2571423,1.7428577
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.74399924,0.15600073,10.0,10.333189,0.333189,3.0,1.3058096,1.6941904
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.866838,0.16683799,10.0,10.020472,0.020471573,1.0,2.8277457,1.8277457
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.77149963,0.071499646,10.0,10.049186,0.049185753,1.0,2.641573,1.641573
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.72810864,0.028108656,10.0,9.925069,0.074931145,2.0,2.7456927,0.74569273
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7582074,0.058207393,10.0,9.56539,0.43461037,2.0,2.406672,0.406672
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7845409,0.0845409,10.0,10.255476,0.255476,3.0,1.3607796,1.6392204
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.76807326,0.06807327,10.0,9.679757,0.32024288,3.0,1.2787433,1.7212567
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5755064,0.07550639,10.0,10.537787,0.53778744,3.0,2.12775,0.8722501
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.58116734,0.08116734,10.0,10.380251,0.38025093,3.0,2.1505084,0.8494916
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.64275,0.14275002,10.0,9.246056,0.7539444,3.0,2.5280735,0.47192645
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.60582525,0.105825245,10.0,8.676113,1.3238869,3.0,2.3680606,0.6319394
