fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.7813298,0.08132982,10.0,9.329547,0.6704531,1.0,2.3763075,1.3763075
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.6514239,0.048576117,10.0,10.851307,0.8513069,1.0,1.1548724,0.15487242
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.85885334,0.15885335,10.0,10.96073,0.9607296,2.0,1.6966732,0.30332685
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.68278474,0.017215252,10.0,9.775968,0.2240324,2.0,2.9679928,0.9679928
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7409623,0.04096234,10.0,10.030557,0.030556679,3.0,2.3363998,0.6636002
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7388795,0.038879514,10.0,10.189446,0.18944645,3.0,2.3333673,0.66663265
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.50519025,0.19480973,10.0,-1.4225525,11.422552,3.0,0.09275338,2.9072466
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.66958165,0.030418336,10.0,10.714893,0.71489334,3.0,0.22343704,2.776563
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.58392906,0.3160709,10.0,9.943754,0.056245804,3.0,1.4713147,1.5286853
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.91126335,0.0112633705,10.0,11.958847,1.958847,3.0,1.2816398,1.7183602
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.68378615,0.016213834,10.0,9.342048,0.6579523,1.0,2.7440267,1.7440267
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.6798922,0.020107806,10.0,10.990803,0.99080276,1.0,2.6940212,1.6940212
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7073043,0.007304311,10.0,9.097641,0.902359,2.0,2.1052477,0.105247736
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7928463,0.092846334,10.0,10.019695,0.019695282,2.0,2.1610208,0.16102076
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.69259787,0.007402122,10.0,10.429746,0.42974567,3.0,2.0434608,0.95653915
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7685467,0.06854671,10.0,9.411527,0.5884733,3.0,2.0794265,0.9205735
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8288103,0.32881027,10.0,10.471887,0.47188663,3.0,1.9749889,1.0250111
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.77944565,0.27944565,10.0,10.511053,0.5110531,3.0,2.1167035,0.8832965
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8099735,0.30997348,10.0,9.430876,0.5691242,3.0,1.8134441,1.1865559
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.7363287,0.23632872,10.0,10.425878,0.42587757,3.0,2.6561656,0.3438344
