fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.4824624,0.21753758,10.0,5.251086,4.748914,1.0,1.0389872,0.03898716
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.49842376,0.20157623,10.0,5.2670903,4.7329097,1.0,1.0296066,0.02960658
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.14983326,0.5501667,10.0,6.858222,3.141778,2.0,0.97955203,1.020448
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.12695427,0.57304573,10.0,7.195175,2.8048248,2.0,1.0636396,0.93636036
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.42493576,0.27506423,10.0,9.168625,0.8313751,3.0,2.3041816,0.6958184
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.43716887,0.26283112,10.0,9.2674675,0.7325325,3.0,2.2050526,0.7949474
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.055113,0.35511297,10.0,14.938359,4.9383593,3.0,4.2344694,1.2344694
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0443326,0.34433264,10.0,14.80874,4.8087397,3.0,4.175947,1.1759472
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.61127174,0.28872824,10.0,8.665372,1.3346281,3.0,1.4562812,1.5437188
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.5627341,0.33726585,10.0,8.644432,1.3555679,3.0,1.4233985,1.5766015
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.82866883,0.12866884,10.0,8.687069,1.3129311,1.0,2.3835049,1.3835049
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.8369547,0.13695472,10.0,8.838333,1.1616669,1.0,2.4040952,1.4040952
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6106448,0.08935517,10.0,8.444019,1.5559807,2.0,0.7678664,1.2321336
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.60930896,0.09069103,10.0,8.614783,1.3852167,2.0,0.80887794,1.191122
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.46730188,0.23269811,10.0,4.723092,5.276908,3.0,0.41082653,2.5891736
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.48112875,0.21887124,10.0,4.9781017,5.0218983,3.0,0.48141676,2.5185833
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5299136,0.029913604,10.0,7.4566708,2.5433292,3.0,2.2538793,0.7461207
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.549815,0.049815,10.0,7.139337,2.860663,3.0,2.2498682,0.75013185
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.44332722,0.05667278,10.0,5.852737,4.147263,3.0,1.6232893,1.3767107
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.4261559,0.073844105,10.0,5.589073,4.410927,3.0,1.5140244,1.4859756
