fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.75334895,0.05334896,10.0,20.513403,10.513403,1.0,3.95429,2.95429
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.7078165,0.0078164935,10.0,18.296734,8.296734,1.0,3.8179712,2.8179712
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.7976809,0.09768093,10.0,27.464008,17.464008,2.0,4.5275598,2.5275598
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.74538356,0.045383573,10.0,23.49884,13.49884,2.0,4.864519,2.8645191
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.7730526,0.073052585,10.0,28.40105,18.40105,3.0,4.7020335,1.7020335
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.65171677,0.04828322,10.0,31.087265,21.087265,3.0,5.126157,2.1261568
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.2728922,0.57289225,10.0,12.741388,2.7413883,3.0,3.3756058,0.37560582
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.89460444,0.19460446,10.0,17.698061,7.698061,3.0,4.027635,1.0276351
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.72199845,0.17800152,10.0,20.552258,10.552258,3.0,4.126261,1.1262612
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.7116592,0.18834078,10.0,19.565184,9.565184,3.0,4.1592627,1.1592627
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.85589594,0.15589595,10.0,24.537605,14.537605,1.0,4.2147856,3.2147856
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.8522122,0.1522122,10.0,24.766888,14.766888,1.0,4.2347183,3.2347183
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.7005084,0.0005084276,10.0,29.574764,19.574764,2.0,4.8644,2.8644
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.78691137,0.08691138,10.0,28.146059,18.146059,2.0,4.571172,2.5711722
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7660008,0.06600082,10.0,27.607124,17.607124,3.0,4.6422033,1.6422033
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.81091386,0.11091387,10.0,26.077042,16.077042,3.0,4.447877,1.4478769
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8018575,0.30185747,10.0,27.18975,17.18975,3.0,4.496674,1.4966741
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.80625176,0.30625176,10.0,27.284283,17.284283,3.0,4.4769955,1.4769955
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8554809,0.3554809,10.0,24.28109,14.28109,3.0,4.213889,1.2138891
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.73399246,0.23399246,10.0,29.69238,19.69238,3.0,4.863924,1.863924
