fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,92.73851,92.03851,10.0,1254.0101,1244.0101,1.0,301.81262,300.81262
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,92.73845,92.03845,10.0,1254.0154,1244.0154,1.0,301.81195,300.81195
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,92.73671,92.03671,10.0,1254.1393,1244.1393,2.0,301.79572,299.79572
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,92.79874,92.09874,10.0,1249.8042,1239.8042,2.0,302.3658,300.3658
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,92.75424,92.054245,10.0,1252.8995,1242.8995,3.0,301.95828,298.95828
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,92.78941,92.08942,10.0,1250.4193,1240.4193,3.0,302.2838,299.2838
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,92.70394,92.003944,10.0,1256.4757,1246.4757,3.0,301.49,298.49
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,92.79591,92.09592,10.0,1249.9404,1239.9404,3.0,302.34628,299.34628
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,77.78415,76.88415,10.0,1211.5272,1201.5272,3.0,127.486336,124.486336
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,77.757065,76.85706,10.0,1213.3439,1203.3439,3.0,127.244774,124.244774
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,92.537865,91.83787,10.0,1268.2332,1258.2332,1.0,299.9486,298.9486
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,92.67421,91.97421,10.0,1258.5657,1248.5657,1.0,301.21545,300.21545
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,92.780205,92.08021,10.0,1251.0663,1241.0663,2.0,302.1988,300.1988
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,92.77261,92.07262,10.0,1251.5999,1241.5999,2.0,302.12872,300.12872
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,92.785355,92.08536,10.0,1250.7032,1240.7032,3.0,302.24646,299.24646
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,92.78424,92.08424,10.0,1250.7809,1240.7809,3.0,302.23624,299.23624
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,92.74008,92.24008,10.0,1253.8999,1243.8999,3.0,301.82706,298.82706
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,92.738556,92.238556,10.0,1254.0077,1244.0077,3.0,301.81296,298.81296
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,92.739,92.239,10.0,1253.9766,1243.9766,3.0,301.81702,298.81702
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,92.78133,92.28133,10.0,1250.9868,1240.9868,3.0,302.20926,299.20926
