test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Triangular,Triangular,0,0.18821397423744202,0,0.5,0.76736265,0.26736265,10.0,10.202493,0.20249271,3.0,2.8065984,0.19340158,Triangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Ellipse,Ellipse,0,0.10083994269371033,0,0.7,0.70962304,0.009623051,10.0,12.8380375,2.8380375,1.0,2.1352065,1.1352065,Ellipse
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.8185235,0.11852354,10.0,9.450908,0.5490923,2.0,2.7851248,0.7851248,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.7314755,0.031475484,10.0,10.069378,0.0693779,3.0,1.9196087,1.0803913,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.85552615,0.15552616,10.0,12.328644,2.3286438,3.0,1.3893019,1.6106981,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.9730444,0.07304442,10.0,12.610203,2.6102028,3.0,2.3114717,0.6885283,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.834445,0.13444501,10.0,9.631881,0.36811924,1.0,1.5000798,0.50007975,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.7790771,0.079077125,10.0,9.587742,0.41225815,2.0,1.9805528,0.019447207,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Step_T,Step_T,0,0.15785276889801025,0,0.7,0.7674549,0.067454934,10.0,9.766376,0.23362446,3.0,2.1842687,0.8157313,Step_T
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_T,Step_T,0,0.20161467790603638,0,0.5,0.60836565,0.108365655,10.0,9.963165,0.036834717,3.0,2.5358567,0.46414328,Step_T
