fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.525141,0.17485899,10.0,5.6212955,4.3787045,1.0,1.7542458,0.75424576
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5385625,0.16143751,10.0,5.601199,4.398801,1.0,1.7708428,0.7708428
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.35185176,0.34814823,10.0,7.977593,2.022407,2.0,1.0610769,0.9389231
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.3193584,0.38064158,10.0,7.91803,2.0819702,2.0,1.4259149,0.5740851
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5154304,0.1845696,10.0,8.734896,1.2651043,3.0,1.2095684,1.7904316
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.52211976,0.17788023,10.0,8.422874,1.5771255,3.0,1.1256766,1.8743234
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9330481,0.23304814,10.0,12.498641,2.498641,3.0,3.5382435,0.53824353
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9277706,0.22777063,10.0,12.554964,2.554964,3.0,3.5213256,0.5213256
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.50432634,0.39567363,10.0,6.263097,3.7369032,3.0,0.9772861,2.022714
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.49273056,0.40726942,10.0,6.0311503,3.9688497,3.0,0.98144376,2.018556
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.67231333,0.027686656,10.0,5.8643494,4.1356506,1.0,1.4094228,0.40942276
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.6655347,0.034465313,10.0,5.9385185,4.0614815,1.0,1.4197302,0.4197302
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.48885822,0.21114177,10.0,8.111562,1.8884382,2.0,0.8672825,1.1327175
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.48458976,0.21541023,10.0,8.211124,1.7888756,2.0,0.98029995,1.0197
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5124916,0.1875084,10.0,7.260236,2.7397642,3.0,0.87141645,2.1285834
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.5029423,0.19705766,10.0,7.023182,2.976818,3.0,0.9017236,2.0982764
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.49304014,0.0069598556,10.0,8.760331,1.2396688,3.0,2.4463992,0.5536008
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.45760104,0.04239896,10.0,8.419467,1.580533,3.0,2.3370924,0.6629076
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5337301,0.03373009,10.0,7.8718424,2.1281576,3.0,1.9755352,1.0244648
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.51255107,0.012551069,10.0,7.4915695,2.5084305,3.0,1.9522222,1.0477778
