fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,100.539444,99.83945,10.0,3177.2803,3167.2803,1.0,90.6256,89.6256
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,100.53963,99.83963,10.0,3177.28,3167.28,1.0,90.625786,89.625786
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,100.53963,99.83963,10.0,3177.28,3167.28,2.0,90.625786,88.625786
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,97.84331,97.14331,10.0,3180.4392,3170.4392,2.0,88.04439,86.04439
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,100.53905,99.83905,10.0,3177.2805,3167.2805,3.0,90.62521,87.62521
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,100.53906,99.839066,10.0,3177.2805,3167.2805,3.0,90.62524,87.62524
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,64.929184,64.22919,10.0,1861.9777,1851.9777,3.0,270.99582,267.99582
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,64.929184,64.22919,10.0,1861.9777,1851.9777,3.0,270.99582,267.99582
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,100.53963,99.639626,10.0,3177.28,3167.28,3.0,90.625786,87.625786
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,100.53963,99.639626,10.0,3177.28,3167.28,3.0,90.625786,87.625786
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,100.53788,99.83788,10.0,3177.2822,3167.2822,1.0,90.62409,89.62409
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,100.53778,99.83778,10.0,3177.2822,3167.2822,1.0,90.624,89.624
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,100.53775,99.83775,10.0,3177.2822,3167.2822,2.0,90.62398,88.62398
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,100.53941,99.83942,10.0,3177.2803,3167.2803,2.0,90.62556,88.62556
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,100.53906,99.839066,10.0,3177.2805,3167.2805,3.0,90.62524,87.62524
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,100.53905,99.83905,10.0,3177.2805,3167.2805,3.0,90.62521,87.62521
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,100.53963,100.03963,10.0,3177.28,3167.28,3.0,90.625786,87.625786
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,100.539024,100.039024,10.0,3177.2805,3167.2805,3.0,90.62519,87.62519
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,100.53963,100.03963,10.0,3177.28,3167.28,3.0,90.62576,87.62576
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,100.539024,100.039024,10.0,3177.2805,3167.2805,3.0,90.62519,87.62519
