fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,1.5067095,0.80670947,10.0,16.758884,6.7588844,1.0,6.06847,5.06847
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.4782407,0.77824074,10.0,17.116964,7.1169643,1.0,6.0752106,5.0752106
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.4670808,0.76708084,10.0,17.091171,7.0911713,2.0,6.093217,4.093217
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.3916552,0.6916552,10.0,12.14724,2.1472397,2.0,6.053548,4.053548
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.5191879,0.81918794,10.0,15.435033,5.435033,3.0,6.070422,3.0704222
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.5192378,0.81923777,10.0,13.403883,3.403883,3.0,5.983398,2.983398
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.9758546,1.2758546,10.0,9.424479,0.57552147,3.0,4.7927475,1.7927475
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.4818006,0.78180057,10.0,12.64535,2.6453505,3.0,5.7633324,2.7633324
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.4704313,0.57043135,10.0,17.125107,7.125107,3.0,6.0820665,3.0820665
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.6123542,0.7123542,10.0,17.384745,7.3847446,3.0,5.864908,2.8649082
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.536183,0.836183,10.0,17.924707,7.9247074,1.0,7.0362997,6.0362997
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.4690242,0.7690242,10.0,16.742807,6.7428074,1.0,6.2046337,5.2046337
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.5001187,0.80011874,10.0,14.895658,4.8956575,2.0,6.0620604,4.0620604
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.4810855,0.78108555,10.0,16.50377,6.503771,2.0,6.0963335,4.0963335
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.4512272,0.7512272,10.0,14.359177,4.3591766,3.0,6.1191487,3.1191487
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.4554399,0.75543994,10.0,14.600576,4.6005764,3.0,6.376322,3.3763218
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.4730331,0.9730331,10.0,16.92125,6.9212494,3.0,6.093517,3.0935168
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4677887,0.9677887,10.0,17.108038,7.108038,3.0,6.0928574,3.0928574
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.4677485,0.9677485,10.0,17.102976,7.102976,3.0,6.092284,3.0922842
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.4708478,0.97084785,10.0,16.954363,6.954363,3.0,6.095148,3.095148
