fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.44098458,0.2590154,10.0,9.374027,0.62597275,1.0,1.7199101,0.71991014
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.5185926,0.18140739,10.0,9.799632,0.20036793,1.0,1.7231208,0.7231208
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7547276,0.054727614,10.0,9.697025,0.3029747,2.0,2.0637364,0.06373644
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,0.73783046,0.037830472,10.0,10.3812895,0.38128948,2.0,2.1295793,0.1295793
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.6689583,0.031041682,10.0,8.71557,1.2844296,3.0,2.3588567,0.6411433
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.7165009,0.01650089,10.0,9.045073,0.95492744,3.0,2.183295,0.816705
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.6200081,0.07999188,10.0,12.288408,2.2884083,3.0,2.2505162,0.7494838
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.6701091,0.029890895,10.0,9.788544,0.2114563,3.0,2.3912883,0.6087117
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.71123874,0.18876123,10.0,9.976836,0.023163795,3.0,1.5113522,1.4886478
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6501348,0.24986517,10.0,9.753208,0.24679184,3.0,1.6624575,1.3375425
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.96944886,0.26944888,10.0,9.84157,0.1584301,1.0,2.1620946,1.1620946
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.80844045,0.10844046,10.0,9.8679285,0.1320715,1.0,2.114758,1.114758
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.7232912,0.02329123,10.0,9.820379,0.17962074,2.0,2.487061,0.48706102
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.70350003,0.0035000443,10.0,10.296556,0.29655647,2.0,2.3499358,0.34993577
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6949121,0.005087912,10.0,10.047983,0.04798317,3.0,1.3831272,1.6168728
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.6882093,0.011790693,10.0,10.188364,0.18836403,3.0,1.4171665,1.5828335
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.700263,0.20026302,10.0,10.982605,0.982605,3.0,2.09236,0.90764
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.67617464,0.17617464,10.0,10.576758,0.5767584,3.0,2.2479324,0.75206757
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.6271019,0.1271019,10.0,9.802804,0.197196,3.0,2.1682744,0.8317256
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.81245744,0.31245744,10.0,10.756992,0.75699234,3.0,1.9878091,1.0121909
