fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.4688753,0.2311247,10.0,4.58712,5.41288,1.0,0.8786782,0.1213218
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.47525275,0.22474724,10.0,4.647237,5.352763,1.0,0.8815232,0.11847681
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.5519532,0.14804679,10.0,5.7312193,4.2687807,2.0,0.17826682,1.8217332
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6298303,0.07016969,10.0,3.3168921,6.683108,2.0,0.6673967,1.3326032
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.3865479,0.3134521,10.0,6.770084,3.229916,3.0,2.201892,0.7981081
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.38289598,0.317104,10.0,6.8095326,3.1904674,3.0,2.0342145,0.9657855
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.1819665,0.48196656,10.0,9.485323,0.51467705,3.0,3.470788,0.470788
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.1788144,0.47881442,10.0,9.463642,0.5363579,3.0,3.5078578,0.5078578
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.65627724,0.24372274,10.0,8.132446,1.8675537,3.0,1.7106596,1.2893404
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.65418404,0.24581593,10.0,8.114324,1.8856764,3.0,1.5810478,1.4189522
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7637085,0.063708484,10.0,8.725187,1.2748127,1.0,2.226968,1.226968
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7387624,0.03876239,10.0,8.890542,1.109458,1.0,2.2139628,1.2139628
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6233193,0.07668066,10.0,8.144457,1.8555431,2.0,1.3952307,0.60476935
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.63218945,0.067810535,10.0,8.385746,1.614254,2.0,1.5133513,0.48664868
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.57309824,0.12690175,10.0,7.536441,2.4635592,3.0,0.84254396,2.157456
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.5737817,0.12621826,10.0,7.4385166,2.5614834,3.0,0.87717247,2.1228275
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.3568184,0.14318159,10.0,4.9947176,5.0052824,3.0,1.6470098,1.3529902
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.34350625,0.15649375,10.0,4.8223066,5.1776934,3.0,1.6525784,1.3474216
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.5671264,0.06712639,10.0,7.0887237,2.9112763,3.0,2.06599,0.93401
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.5589826,0.05898261,10.0,6.9139028,3.0860972,3.0,1.970083,1.029917
