fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.56952,0.13047999,10.0,11.499918,1.499918,1.0,1.2189182,0.2189182
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,0.48423284,0.21576715,10.0,9.6300335,0.3699665,1.0,1.6735257,0.6735257
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.7342119,0.034211934,10.0,8.610798,1.3892021,2.0,2.0221593,0.022159338
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.59418845,0.10581154,10.0,9.210943,0.7890568,2.0,2.0620606,0.062060595
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.60377866,0.09622133,10.0,9.658087,0.34191322,3.0,2.352375,0.64762497
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.6092117,0.090788305,10.0,9.462766,0.5372343,3.0,2.2319543,0.76804566
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.92520535,0.22520536,10.0,9.480059,0.51994133,3.0,1.659678,1.340322
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9791588,0.27915883,10.0,8.7501955,1.2498045,3.0,1.7990094,1.2009906
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6489856,0.25101435,10.0,10.97701,0.9770098,3.0,1.2854964,1.7145036
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.61485934,0.28514063,10.0,10.586491,0.58649063,3.0,1.6751833,1.3248167
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.83833784,0.13833785,10.0,8.937771,1.0622292,1.0,2.4260767,1.4260767
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.73590565,0.03590566,10.0,9.609746,0.39025402,1.0,2.2498424,1.2498424
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.727308,0.027307987,10.0,10.172547,0.17254734,2.0,2.504671,0.5046711
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.720075,0.020075023,10.0,10.38947,0.3894701,2.0,2.4674187,0.46741867
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7884804,0.08848041,10.0,9.753868,0.2461319,3.0,1.2193178,1.7806822
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7547946,0.05479461,10.0,9.287713,0.71228695,3.0,0.94395214,2.056048
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.6572412,0.15724123,10.0,9.61919,0.38080978,3.0,2.0256536,0.9743464
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.60798395,0.10798395,10.0,9.655352,0.34464836,3.0,1.8487391,1.1512609
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.56830966,0.068309665,10.0,10.72752,0.72752,3.0,2.805713,0.19428706
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6616705,0.1616705,10.0,9.332517,0.6674833,3.0,2.5695944,0.43040562
