fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5284523,0.17154771,10.0,6.4292326,3.5707674,1.0,1.7812554,0.78125536
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5468557,0.1531443,10.0,6.5457206,3.4542794,1.0,1.8789042,0.8789042
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.41925386,0.28074613,10.0,5.5349607,4.4650393,2.0,0.9523195,1.0476805
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5920331,0.1079669,10.0,3.7766435,6.2233562,2.0,0.8296921,1.1703079
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.21084702,0.48915297,10.0,6.285569,3.7144308,3.0,1.996601,1.003399
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.22625694,0.47374305,10.0,6.1360226,3.8639774,3.0,1.8639648,1.1360352
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.77086735,0.07086736,10.0,11.512289,1.512289,3.0,3.7553763,0.75537634
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.7632149,0.0632149,10.0,11.285299,1.2852993,3.0,3.6617193,0.6617193
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7022017,0.19779825,10.0,9.113608,0.88639164,3.0,1.5165877,1.4834123
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.70874393,0.19125605,10.0,9.101532,0.898468,3.0,1.4772302,1.5227698
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8507887,0.15078872,10.0,10.174553,0.17455292,1.0,2.5882382,1.5882382
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.8472471,0.14724714,10.0,10.43488,0.43488026,1.0,2.5916157,1.5916157
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4230349,0.27696508,10.0,4.325227,5.674773,2.0,0.8834533,1.1165466
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.41816664,0.28183335,10.0,4.3298073,5.6701927,2.0,0.9896201,1.0103799
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5673989,0.13260108,10.0,6.916508,3.0834918,3.0,0.60785913,2.3921409
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.55018127,0.14981872,10.0,6.972458,3.027542,3.0,0.61457187,2.3854282
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.4284196,0.07158041,10.0,8.1319065,1.8680935,3.0,1.9452556,1.0547444
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.41420156,0.08579844,10.0,7.8447075,2.1552925,3.0,1.916342,1.083658
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.522756,0.02275598,10.0,8.948361,1.0516386,3.0,1.5530171,1.4469829
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.52835953,0.028359532,10.0,8.822106,1.1778936,3.0,1.4873488,1.5126512
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.301043,0.60104305,10.0,11.564066,1.5640659,1.0,2.8499715,1.8499715
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.3513155,0.6513155,10.0,11.564177,1.5641766,1.0,2.698011,1.6980109
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4358327,0.73583275,10.0,12.393227,2.3932266,2.0,2.5142934,0.51429343
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3730252,0.6730252,10.0,12.947086,2.9470863,2.0,2.378414,0.37841392
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.3670212,0.6670212,10.0,11.169779,1.1697788,3.0,2.4940825,0.50591755
