fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5398329,0.1601671,10.0,9.365474,0.63452625,1.0,2.0678263,1.0678263
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.4414706,0.2585294,10.0,8.788427,1.2115726,1.0,2.262902,1.262902
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.6320521,0.067947865,10.0,10.526128,0.5261278,2.0,2.259717,0.259717
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.64932805,0.050671935,10.0,9.455471,0.54452896,2.0,2.4597216,0.45972157
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.61401504,0.085984945,10.0,10.3200445,0.32004452,3.0,2.5727901,0.42720985
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.6362295,0.06377047,10.0,10.378836,0.37883568,3.0,2.5592985,0.44070148
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9207096,0.22070962,10.0,9.658142,0.3418579,3.0,2.7687304,0.2312696
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9686896,0.26868963,10.0,9.55715,0.4428501,3.0,2.142944,0.8570559
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6138908,0.28610915,10.0,9.751532,0.2484684,3.0,1.4087417,1.5912583
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.5948963,0.30510366,10.0,9.46685,0.5331497,3.0,1.6462183,1.3537817
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.85962707,0.15962708,10.0,9.629448,0.37055206,1.0,2.6751316,1.6751316
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7841658,0.08416581,10.0,10.093266,0.09326553,1.0,2.5620384,1.5620384
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.71670854,0.016708553,10.0,10.105461,0.10546112,2.0,2.148962,0.14896202
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7229922,0.022992194,10.0,10.079769,0.079769135,2.0,2.2648795,0.26487947
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7306877,0.03068769,10.0,9.77751,0.22249031,3.0,1.4318843,1.5681157
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.71245533,0.012455344,10.0,9.680037,0.31996346,3.0,1.2076739,1.7923261
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.6294395,0.12943947,10.0,10.218277,0.21827698,3.0,2.3719034,0.6280966
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.6128192,0.112819195,10.0,10.212974,0.2129736,3.0,2.347035,0.65296507
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.63580275,0.13580275,10.0,9.796914,0.2030859,3.0,2.6914783,0.30852175
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.65774405,0.15774405,10.0,9.236073,0.76392746,3.0,2.3275614,0.6724386
