fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.4636848,0.23631519,10.0,5.105848,4.894152,1.0,1.5636678,0.5636678
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.46330053,0.23669946,10.0,4.999512,5.000488,1.0,1.5516676,0.5516676
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.18497853,0.51502144,10.0,5.3862896,4.6137104,2.0,0.8505272,1.1494727
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.22603624,0.47396374,10.0,5.3415728,4.6584272,2.0,1.0447743,0.9552257
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5800064,0.11999357,10.0,8.364462,1.6355381,3.0,2.60957,0.39042997
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.57230425,0.12769574,10.0,7.8939505,2.1060495,3.0,2.5034883,0.4965117
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.8385854,0.13858539,10.0,9.78994,0.21006012,3.0,3.2494519,0.24945188
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.82479966,0.12479967,10.0,9.712971,0.28702927,3.0,3.2140574,0.21405745
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.69250786,0.20749211,10.0,6.9845734,3.0154266,3.0,1.7846307,1.2153693
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.67066693,0.22933304,10.0,6.8185644,3.1814356,3.0,1.5838115,1.4161885
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8322189,0.1322189,10.0,7.8098345,2.1901655,1.0,2.0222075,1.0222075
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.83545125,0.13545126,10.0,7.9216814,2.0783186,1.0,2.0771558,1.0771558
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.5182667,0.18173331,10.0,8.084391,1.9156094,2.0,1.47147,0.52853
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.525336,0.17466396,10.0,8.052181,1.9478188,2.0,1.4814732,0.5185268
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.34147358,0.3585264,10.0,8.97516,1.0248404,3.0,0.44442886,2.555571
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.37353116,0.32646883,10.0,9.044879,0.95512104,3.0,0.5083258,2.4916742
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.5365251,0.03652507,10.0,5.979377,4.020623,3.0,2.2850332,0.7149668
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.5410504,0.041050375,10.0,5.9564443,4.0435557,3.0,2.2772505,0.7227495
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.44039083,0.059609175,10.0,6.469915,3.530085,3.0,1.1314796,1.8685204
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.42135,0.07865,10.0,6.1756554,3.8243446,3.0,1.1089373,1.8910627
