fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,0.38123998,0.31876,10.0,21.683544,11.683544,1.0,8.900564,7.900564
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,0.3042264,0.3957736,10.0,22.029125,12.029125,1.0,8.4284725,7.4284725
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.47818792,0.22181207,10.0,22.93891,12.93891,2.0,9.191944,7.191944
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,0.46874046,0.23125952,10.0,20.306992,10.306992,2.0,9.476547,7.4765472
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.5874888,0.11251122,10.0,24.566309,14.566309,3.0,9.339645,6.3396454
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.5088421,0.19115788,10.0,22.174408,12.174408,3.0,9.278751,6.2787514
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,0.3067977,0.39320228,10.0,16.462624,6.4626236,3.0,9.227259,6.2272587
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.37684992,0.32315007,10.0,22.840496,12.840496,3.0,8.567156,5.567156
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.38359427,0.5164057,10.0,24.480352,14.480352,3.0,8.378204,5.3782043
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.40803993,0.49196005,10.0,24.491325,14.491325,3.0,8.627052,5.6270523
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.31356153,0.38643846,10.0,24.984438,14.984438,1.0,7.8366637,6.8366637
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.32174158,0.3782584,10.0,25.032856,15.032856,1.0,8.019294,7.019294
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4731316,0.22686839,10.0,23.276402,13.2764015,2.0,8.955121,6.955121
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.46694595,0.23305404,10.0,24.04242,14.042419,2.0,8.7861805,6.7861805
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.4916126,0.20838737,10.0,25.35917,15.359171,3.0,8.980226,5.9802256
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.4701861,0.22981387,10.0,22.898819,12.898819,3.0,8.955999,5.9559994
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.46654862,0.03345138,10.0,23.606403,13.606403,3.0,8.777288,5.7772884
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,0.42909396,0.07090604,10.0,23.238056,13.238056,3.0,8.8072815,5.8072815
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.43185627,0.068143725,10.0,23.300192,13.300192,3.0,8.592758,5.592758
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,0.5585196,0.0585196,10.0,24.559902,14.559902,3.0,8.950805,5.9508047
