fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5784011,0.8784011,10.0,13.914135,3.914135,1.0,1.851879,0.851879
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5765713,0.87657136,10.0,13.185873,3.185873,1.0,1.983446,0.983446
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.6152995,0.9152995,10.0,14.635372,4.635372,2.0,1.9273124,0.072687626
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.6720324,0.97203237,10.0,14.960043,4.960043,2.0,1.973534,0.026466012
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.4066966,0.70669657,10.0,12.514268,2.514268,3.0,2.328191,0.67180896
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.4533077,0.75330776,10.0,12.879589,2.879589,3.0,2.2627664,0.73723364
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.6844797,0.9844797,10.0,12.655248,2.6552477,3.0,1.5823617,1.4176383
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7199271,1.019927,10.0,12.815783,2.8157825,3.0,1.7808448,1.2191552
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.5264556,0.62645566,10.0,16.2778,6.2777996,3.0,2.301023,0.698977
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.784498,0.884498,10.0,15.11425,5.11425,3.0,2.2396297,0.76037025
6,Physics_TTA,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,1.6013861,0.9013861,10.0,14.047446,4.0474463,1.0,2.6640787,1.6640787
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.5185212,0.8185212,10.0,15.100275,5.100275,1.0,2.2217212,1.2217212
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.5029379,0.8029379,10.0,13.871948,3.8719482,2.0,1.9151616,0.08483839
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.5797505,0.87975055,10.0,13.600192,3.600192,2.0,1.8834217,0.11657834
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.569695,0.869695,10.0,14.061338,4.0613384,3.0,1.9587218,1.0412782
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.6250451,0.9250451,10.0,14.7359085,4.7359085,3.0,2.0769763,0.9230237
9,Physics_TTA,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,1.618068,1.118068,10.0,13.776913,3.7769127,3.0,1.98927,1.01073
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,1.5308695,1.0308695,10.0,13.749198,3.749198,3.0,2.1105962,0.8894038
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.4664162,0.96641624,10.0,12.614925,2.6149254,3.0,2.202198,0.797802
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.4536254,0.95362544,10.0,12.158117,2.1581173,3.0,2.0776138,0.92238617
