fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.4757036,0.22429639,10.0,4.5031924,5.4968076,1.0,1.1969312,0.19693124
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.4892972,0.21070278,10.0,4.6571484,5.3428516,1.0,1.244361,0.24436104
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.22498778,0.4750122,10.0,6.282249,3.717751,2.0,0.281004,1.718996
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.34802067,0.35197932,10.0,5.276271,4.723729,2.0,1.0877303,0.9122697
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.37395227,0.32604772,10.0,7.848101,2.1518989,3.0,1.6344151,1.3655849
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.38717377,0.31282622,10.0,7.6118383,2.3881617,3.0,1.4849435,1.5150565
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.2510836,0.5510836,10.0,10.007364,0.007364273,3.0,3.441169,0.44116902
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.2397032,0.5397032,10.0,9.902737,0.097263336,3.0,3.4120238,0.41202378
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.65607566,0.24392432,10.0,7.144909,2.855091,3.0,0.8681284,2.1318717
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6470795,0.25292045,10.0,7.2802057,2.7197943,3.0,0.79954433,2.2004557
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7077768,0.007776797,10.0,7.5459633,2.4540367,1.0,1.6370015,0.6370015
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7106403,0.010640323,10.0,7.691121,2.308879,1.0,1.6054147,0.60541475
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4879354,0.2120646,10.0,8.473205,1.5267954,2.0,1.5914011,0.4085989
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.47703534,0.22296464,10.0,8.559242,1.4407578,2.0,1.5652587,0.43474126
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.48272067,0.21727931,10.0,8.341938,1.658062,3.0,0.64278907,2.3572109
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.4745828,0.2254172,10.0,8.171442,1.828558,3.0,0.6679421,2.332058
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.3359873,0.1640127,10.0,7.6650577,2.3349423,3.0,1.9098083,1.0901917
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.32441333,0.17558667,10.0,7.5825553,2.4174447,3.0,1.865978,1.134022
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.57570773,0.07570773,10.0,8.23762,1.7623796,3.0,2.1984396,0.8015604
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.56030965,0.06030965,10.0,7.973544,2.0264559,3.0,2.0805447,0.9194553
