fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Triangular,0,0.7,50.299107,49.599106,10.0,618.7585,608.7585,1.0,199.68579,198.68579
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Triangular,0,0.7,50.299187,49.599186,10.0,618.75665,608.75665,1.0,199.68571,198.68571
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,50.28954,49.58954,10.0,618.5632,608.5632,2.0,199.67734,197.67734
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Triangular,0,0.7,50.25373,49.55373,10.0,617.65247,607.65247,2.0,199.62311,197.62311
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,50.305534,49.605534,10.0,618.81384,608.81384,3.0,199.68819,196.68819
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,50.305626,49.605625,10.0,618.81445,608.81445,3.0,199.68819,196.68819
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,50.254707,49.554707,10.0,617.70715,607.70715,3.0,199.62567,196.62567
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,50.334743,49.634743,10.0,619.0774,609.0774,3.0,199.69798,196.69798
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,50.296864,49.396862,10.0,618.7094,608.7094,3.0,199.68375,196.68375
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,50.291206,49.391205,10.0,618.5977,608.5977,3.0,199.67892,196.67892
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Triangular,1,0.7,50.308197,49.608196,10.0,618.83325,608.83325,1.0,199.68906,198.68906
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,50.308273,49.608273,10.0,618.834,608.834,1.0,199.68909,198.68909
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Triangular,1,0.7,50.308273,49.608273,10.0,618.834,608.834,2.0,199.68909,197.68909
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,50.308144,49.608143,10.0,618.8329,608.8329,2.0,199.68903,197.68903
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Triangular,1,0.7,50.307083,49.607082,10.0,618.8256,608.8256,3.0,199.68869,196.68869
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,50.30229,49.60229,10.0,618.78485,608.78485,3.0,199.68692,196.68692
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Triangular,0,0.5,50.304222,49.804222,10.0,618.8024,608.8024,3.0,199.68768,196.68768
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Triangular,0,0.5,50.29215,49.79215,10.0,618.6173,608.6173,3.0,199.67978,196.67978
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Triangular,0,0.5,50.2924,49.7924,10.0,618.61487,608.61487,3.0,199.67972,196.67972
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Triangular,0,0.5,50.298965,49.798965,10.0,618.75745,608.75745,3.0,199.68571,196.68571
