fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,PI_LoRA_Calibrated,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.5627537,0.13724631,10.0,9.126549,0.87345123,1.0,2.2675347,1.2675347
1,PI_LoRA_Calibrated,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5094473,0.19055271,10.0,8.353794,1.6462059,1.0,2.0811949,1.0811949
2,PI_LoRA_Calibrated,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.69671136,0.0032886267,10.0,10.411901,0.41190147,2.0,2.3551269,0.35512686
2,PI_LoRA_Calibrated,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.6308626,0.069137394,10.0,10.023513,0.02351284,2.0,2.8205519,0.8205519
3,PI_LoRA_Calibrated,5khz_No3_.csv,3,Rectangular,Triangular,0,0.7,0.63307095,0.06692904,10.0,9.822958,0.177042,3.0,2.4871562,0.51284385
3,PI_LoRA_Calibrated,5khz_No3_1.csv,3,Rectangular,Triangular,0,0.7,0.62629884,0.07370114,10.0,9.726213,0.27378654,3.0,2.5236204,0.47637963
4,PI_LoRA_Calibrated,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9241664,0.2241664,10.0,8.557439,1.4425611,3.0,2.3204148,0.6795852
4,PI_LoRA_Calibrated,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9284432,0.2284432,10.0,8.575429,1.424571,3.0,2.889144,0.110856056
5,PI_LoRA_Calibrated,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.70140433,0.19859564,10.0,10.148587,0.14858723,3.0,1.7226799,1.2773201
5,PI_LoRA_Calibrated,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.6960898,0.20391017,10.0,10.083416,0.083415985,3.0,1.8092787,1.1907213
6,PI_LoRA_Calibrated,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.8534421,0.15344208,10.0,9.098625,0.9013748,1.0,2.8200164,1.8200164
6,PI_LoRA_Calibrated,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.823905,0.123905,10.0,9.710885,0.28911495,1.0,2.6687126,1.6687126
7,PI_LoRA_Calibrated,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.6960072,0.003992796,10.0,10.148088,0.14808846,2.0,2.6788497,0.6788497
7,PI_LoRA_Calibrated,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.7063246,0.0063245893,10.0,10.181566,0.18156624,2.0,2.8036284,0.80362844
8,PI_LoRA_Calibrated,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.7111852,0.011185229,10.0,9.506211,0.49378872,3.0,1.3241522,1.6758478
8,PI_LoRA_Calibrated,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.7122973,0.012297332,10.0,9.636312,0.36368847,3.0,1.1895351,1.8104649
9,PI_LoRA_Calibrated,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.6733084,0.17330837,10.0,10.405742,0.4057417,3.0,2.387967,0.6120329
9,PI_LoRA_Calibrated,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.662153,0.162153,10.0,10.363278,0.3632784,3.0,2.5706043,0.42939568
10,PI_LoRA_Calibrated,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.6204333,0.12043327,10.0,10.507264,0.50726414,3.0,2.9029472,0.09705281
10,PI_LoRA_Calibrated,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6328127,0.13281268,10.0,9.827728,0.17227173,3.0,2.5838451,0.41615486
