fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5816525,0.88165253,10.0,10.47387,0.47387028,1.0,0.908918,0.09108198
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.554187,0.8541871,10.0,9.738449,0.2615509,1.0,1.1013778,0.101377845
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.6271727,0.9271727,10.0,7.7163706,2.2836294,2.0,1.1901169,0.8098831
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.77357,1.07357,10.0,8.249235,1.7507648,2.0,1.365628,0.634372
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,2.0477948,1.3477948,10.0,11.1151495,1.1151495,3.0,1.9504876,1.0495124
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,2.0793762,1.3793762,10.0,10.308076,0.3080759,3.0,1.8947072,1.1052928
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,1.6504695,0.95046955,10.0,9.694966,0.30503368,3.0,0.7601522,2.2398477
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,1.6951032,0.9951032,10.0,10.727468,0.72746754,3.0,0.9150901,2.08491
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,1.6204824,0.72048247,10.0,10.423598,0.4235983,3.0,1.2969058,1.7030942
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.6819742,0.7819742,10.0,9.835693,0.16430664,3.0,1.0371907,1.9628093
6,Physics_TTA,5khz_No6.csv,6,Triangular,Triangular,1,0.7,1.5768499,0.87684995,10.0,9.824242,0.17575836,1.0,1.5393391,0.53933907
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,1.5281303,0.8281303,10.0,10.501593,0.50159264,1.0,1.5030007,0.50300074
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.6428773,0.94287735,10.0,9.288803,0.7111969,2.0,1.5571489,0.44285107
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.6644452,0.9644452,10.0,9.901251,0.09874916,2.0,1.5053668,0.4946332
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.6708417,0.9708417,10.0,7.8523664,2.1476336,3.0,1.3868088,1.6131912
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.6658914,0.9658914,10.0,8.136677,1.8633232,3.0,1.4243593,1.5756407
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.7154384,1.2154384,10.0,8.065069,1.9349308,3.0,1.445654,1.554346
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.7203764,1.2203764,10.0,9.0723915,0.9276085,3.0,1.5113078,1.4886922
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,2.0263865,1.5263865,10.0,10.537186,0.53718567,3.0,1.5642353,1.4357647
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,1.8590677,1.3590677,10.0,9.9087105,0.09128952,3.0,1.619227,1.380773
