fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.48159158,0.2184084,10.0,8.097704,1.9022961,1.0,1.5961386,0.5961386
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.47604418,0.22395581,10.0,8.137129,1.8628712,1.0,1.614208,0.614208
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.5240958,0.17590421,10.0,4.7651615,5.2348385,2.0,0.002071157,1.9979289
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.40195334,0.29804665,10.0,4.2989864,5.7010136,2.0,0.36083192,1.639168
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.50652444,0.19347554,10.0,8.491988,1.5080118,3.0,2.131308,0.8686919
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.49931976,0.20068023,10.0,8.43347,1.5665302,3.0,1.9619808,1.0380192
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.8751323,0.17513233,10.0,9.153912,0.8460884,3.0,4.3852468,1.3852468
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.8667345,0.16673452,10.0,9.20662,0.7933798,3.0,4.35544,1.3554401
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5324205,0.36757946,10.0,5.1216993,4.8783007,3.0,1.1689941,1.8310059
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.53832954,0.36167043,10.0,5.0780973,4.9219027,3.0,1.1743492,1.8256508
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.48445424,0.21554574,10.0,7.515006,2.484994,1.0,1.9188423,0.9188423
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.48739117,0.21260881,10.0,7.5621247,2.4378753,1.0,1.9545114,0.9545114
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.39232707,0.30767292,10.0,4.4244986,5.5755014,2.0,0.97292054,1.0270795
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.39847147,0.3015285,10.0,4.6946187,5.3053813,2.0,1.0247681,0.9752319
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.37440896,0.32559103,10.0,6.990656,3.009344,3.0,0.95893264,2.0410674
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.38641933,0.31358066,10.0,7.047004,2.9529958,3.0,1.0011604,1.9988396
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.47526407,0.024735928,10.0,7.689252,2.310748,3.0,1.9421285,1.0578715
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.4710179,0.028982103,10.0,7.6904483,2.3095517,3.0,1.9430076,1.0569924
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.40048885,0.09951115,10.0,6.333889,3.666111,3.0,1.7369843,1.2630157
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.41123682,0.08876318,10.0,6.1921988,3.8078012,3.0,1.7224908,1.2775092
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.96450615,0.26450616,10.0,13.64778,3.6477804,1.0,5.3653145,4.3653145
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.9511094,0.25110942,10.0,14.065971,4.0659714,1.0,5.3397484,4.3397484
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.94312775,0.24312776,10.0,14.250729,4.2507286,2.0,5.3041162,3.3041162
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.0710939,0.37109393,10.0,11.821617,1.8216171,2.0,5.422836,3.4228358
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.9987587,0.2987587,10.0,13.193059,3.193059,3.0,5.4372354,2.4372354
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.0479412,0.34794122,10.0,12.811966,2.811966,3.0,5.5006995,2.5006995
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.96715504,0.26715505,10.0,11.178102,1.1781015,3.0,4.896036,1.8960361
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.9627144,0.2627144,10.0,12.721683,2.7216825,3.0,5.2615576,2.2615576
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.86465454,0.035345435,10.0,16.458704,6.458704,3.0,4.641684,1.641684
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.94010615,0.040106177,10.0,14.67412,4.67412,3.0,5.311119,2.311119
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.004919,0.30491906,10.0,16.060642,6.0606422,1.0,5.276038,4.276038
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.92846215,0.22846216,10.0,15.632402,5.6324024,1.0,4.949424,3.9494238
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.0528834,0.3528834,10.0,13.990538,3.9905376,2.0,5.53568,3.5356798
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.0234864,0.3234864,10.0,14.291668,4.291668,2.0,5.5116596,3.5116596
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.0479302,0.34793025,10.0,13.018238,3.018238,3.0,5.489804,2.4898038
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.0354488,0.3354488,10.0,13.430356,3.430356,3.0,5.4918694,2.4918694
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.063567,0.56356704,10.0,13.428296,3.428296,3.0,5.556132,2.5561318
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.049928,0.54992795,10.0,14.473921,4.473921,3.0,5.5420527,2.5420527
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.9767173,0.4767173,10.0,16.109913,6.109913,3.0,5.194933,2.194933
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.98334527,0.48334527,10.0,13.897982,3.8979816,3.0,5.4160585,2.4160585
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.8740846,0.1740846,10.0,12.809006,2.8090057,1.0,5.030464,4.030464
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.86132,0.16132003,10.0,13.20853,3.2085304,1.0,5.004402,4.004402
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.8542848,0.15428483,10.0,13.407121,3.4071207,2.0,4.9705133,2.9705133
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.9802796,0.28027964,10.0,11.139182,1.1391821,2.0,5.109147,3.109147
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.9070108,0.2070108,10.0,12.35752,2.35752,3.0,5.103698,2.1036978
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.9553326,0.2553326,10.0,12.015243,2.0152426,3.0,5.1740704,2.1740704
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.880733,0.18073303,10.0,10.504174,0.50417423,3.0,4.5876575,1.5876575
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.87438536,0.17438537,10.0,11.953089,1.9530888,3.0,4.9358234,1.9358234
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.77999336,0.12000662,10.0,15.452108,5.4521084,3.0,4.3218064,1.3218064
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8497147,0.05028528,10.0,13.815061,3.8150606,3.0,4.9717503,1.9717503
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.9101708,0.2101708,10.0,15.063191,5.0631914,1.0,4.9657288,3.9657288
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.8384919,0.13849193,10.0,14.640489,4.6404886,1.0,4.652707,3.652707
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.95869786,0.25869787,10.0,13.106802,3.106802,2.0,5.204314,3.2043142
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.92933947,0.22933948,10.0,13.373212,3.3732119,2.0,5.1742287,3.1742287
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.9556538,0.2556538,10.0,12.192067,2.1920671,3.0,5.164526,2.164526
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.9429211,0.24292111,10.0,12.569662,2.569662,3.0,5.162897,2.162897
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.9698598,0.46985978,10.0,12.564697,2.5646973,3.0,5.226784,2.2267842
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.95555675,0.45555675,10.0,13.528747,3.5287466,3.0,5.2078247,2.2078247
