fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.496485,0.203515,10.0,11.560221,1.5602207,1.0,0.81256753,0.18743247
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.4281038,0.27189618,10.0,10.765018,0.76501846,1.0,1.7530339,0.7530339
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.5702746,0.1297254,10.0,10.468334,0.4683342,2.0,2.0512614,0.051261425
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5650372,0.1349628,10.0,9.251392,0.74860764,2.0,2.2279837,0.22798371
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.5718858,0.12811416,10.0,9.552089,0.44791126,3.0,2.4328172,0.5671828
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7231189,0.023118913,10.0,10.032378,0.032378197,3.0,2.0160437,0.98395634
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.24394009,0.4560599,10.0,11.3348255,1.3348255,3.0,-0.046693772,3.0466938
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.5854491,0.11455089,10.0,13.51454,3.5145397,3.0,0.4493516,2.5506485
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5592895,0.34071046,10.0,10.77423,0.77423,3.0,1.2800951,1.7199049
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,0.6183762,0.28162378,10.0,10.917109,0.91710854,3.0,1.6754332,1.3245668
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Triangular,1,0.7,0.89782524,0.19782525,10.0,12.555366,2.5553656,1.0,5.5246973,4.5246973
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.9380442,0.2380442,10.0,13.759491,3.759491,1.0,2.607213,1.607213
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,0.6838126,0.01618737,10.0,10.551825,0.55182457,2.0,1.9302871,0.06971288
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.6712275,0.028772473,10.0,11.152107,1.1521072,2.0,1.688987,0.31101298
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.6392941,0.0607059,10.0,10.285894,0.2858944,3.0,1.9785551,1.0214449
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.76688254,0.06688255,10.0,10.296992,0.2969923,3.0,1.8512452,1.1487548
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7420218,0.2420218,10.0,11.051561,1.0515614,3.0,2.6996074,0.30039263
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.70219976,0.20219976,10.0,10.778139,0.7781391,3.0,1.849636,1.150364
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.7222487,0.22224867,10.0,11.421456,1.4214563,3.0,1.583147,1.416853
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.70275533,0.20275533,10.0,11.272562,1.272562,3.0,2.1636693,0.83633065
