fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.2492812,0.5492812,10.0,11.014444,1.0144444,1.0,2.832541,1.832541
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.2955424,0.5955424,10.0,11.11907,1.11907,1.0,2.7201984,1.7201984
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,1.4171317,0.7171317,10.0,12.028381,2.0283813,2.0,2.411788,0.411788
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.3625847,0.6625847,10.0,12.668477,2.668477,2.0,2.2924995,0.29249954
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,1.3670658,0.6670658,10.0,11.170208,1.170208,3.0,2.4940033,0.5059967
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,1.386603,0.686603,10.0,11.673967,1.6739674,3.0,2.4125488,0.5874512
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.3046336,0.6046336,10.0,11.154301,1.1543007,3.0,2.8048575,0.19514251
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.4078826,0.7078826,10.0,11.401811,1.4018106,3.0,2.7271338,0.27286625
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.1977277,0.2977277,10.0,11.209238,1.209238,3.0,2.7031746,0.2968254
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.4930357,0.5930357,10.0,12.004938,2.0049381,3.0,2.826966,0.17303395
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.4384629,0.73846287,10.0,11.480016,1.4800158,1.0,2.4657285,1.4657285
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.4434662,0.7434662,10.0,12.583808,2.583808,1.0,2.601143,1.6011429
7,Physics_TTA,5khz_No7.csv,7,Triangular,Rectangular,0,0.7,1.2241516,0.5241516,10.0,12.036468,2.0364676,2.0,2.6645114,0.66451144
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,1.3424611,0.6424611,10.0,11.764003,1.7640028,2.0,2.5068655,0.5068655
8,Physics_TTA,5khz_No8.csv,8,Triangular,Rectangular,0,0.7,1.3721262,0.67212623,10.0,11.4149475,1.4149475,3.0,2.3406975,0.6593025
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Rectangular,0,0.7,1.4530613,0.75306135,10.0,11.923561,1.9235611,3.0,2.4265826,0.5734174
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.4572482,0.9572482,10.0,11.286912,1.286912,3.0,2.502795,0.49720502
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.4392679,0.9392679,10.0,11.54483,1.5448303,3.0,2.4838042,0.5161958
10,Physics_TTA,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,1.3971472,0.8971472,10.0,11.505671,1.5056705,3.0,2.5604367,0.43956327
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.4709558,0.97095585,10.0,13.918915,3.9189148,3.0,2.386931,0.61306906
