fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,1.5991144,0.89911443,10.0,17.787565,7.787565,1.0,6.3978953,5.3978953
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.5691957,0.86919576,10.0,18.159164,8.159164,1.0,6.4047527,5.4047527
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.5537518,0.85375184,10.0,18.100838,8.100838,2.0,6.4195223,4.4195223
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.4722853,0.7722853,10.0,12.9258175,2.9258175,2.0,6.3579216,4.3579216
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.6180942,0.9180942,10.0,16.510948,6.510948,3.0,6.4066496,3.4066496
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.61444,0.91444,10.0,14.377011,4.3770113,3.0,6.3063054,3.3063054
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,2.0702758,1.3702757,10.0,9.853689,0.1463108,3.0,4.9553747,1.9553747
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5724714,0.8724714,10.0,13.467399,3.4673986,3.0,6.0672755,3.0672755
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.5644152,0.66441524,10.0,18.17717,8.17717,3.0,6.420815,3.420815
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.7028748,0.8028748,10.0,18.383781,8.383781,3.0,6.191928,3.191928
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.624517,0.924517,10.0,19.095499,9.095499,1.0,7.362083,6.362083
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.5621833,0.8621833,10.0,17.854546,7.8545456,1.0,6.543872,5.543872
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.6128749,0.9128749,10.0,15.771722,5.771722,2.0,6.307806,4.307806
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.5939828,0.8939828,10.0,17.44905,7.449051,2.0,6.3515587,4.3515587
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.5381069,0.83810693,10.0,15.331583,5.331583,3.0,6.444935,3.4449348
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.542744,0.84274405,10.0,15.588871,5.588871,3.0,6.699338,3.699338
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.5642242,1.0642242,10.0,17.99204,7.9920406,3.0,6.4287057,3.4287057
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.5577679,1.0577679,10.0,18.18546,8.185459,3.0,6.42745,3.4274502
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.5602889,1.0602889,10.0,18.154198,8.154198,3.0,6.426849,3.426849
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.5635233,1.0635233,10.0,17.997955,7.9979553,3.0,6.429368,3.429368
