fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.54473627,0.15526372,10.0,7.6501346,2.3498654,1.0,3.4821544,2.4821544
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.53774303,0.16225696,10.0,6.8511586,3.1488414,1.0,3.2462273,2.2462273
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.78729737,0.08729738,10.0,12.650971,2.6509714,2.0,5.19955,3.1995502
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.7810659,0.08106589,10.0,17.431824,7.4318237,2.0,4.75016,2.7501602
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.69014907,0.009850919,10.0,17.539078,7.5390778,3.0,3.956997,0.9569969
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.8498198,0.14981979,10.0,9.210287,0.7897129,3.0,5.6449347,2.6449347
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.9456012,0.24560124,10.0,6.923992,3.0760078,3.0,3.8736134,0.87361336
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Rectangular,0,0.7,0.74960685,0.04960686,10.0,12.672909,2.6729088,3.0,4.286091,1.2860909
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Rectangular,0,0.9,0.5283139,0.3716861,10.0,6.9443626,3.0556374,3.0,3.3299384,0.3299384
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.6218966,0.27810335,10.0,6.273334,3.726666,3.0,3.4503498,0.4503498
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Rectangular,0,0.7,0.6539403,0.046059668,10.0,16.449383,6.449383,1.0,3.944978,2.944978
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Rectangular,0,0.7,0.56784153,0.13215846,10.0,10.57109,0.57108974,1.0,4.443428,3.443428
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.7625007,0.062500715,10.0,15.631379,5.631379,2.0,4.7796803,2.7796803
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.73952967,0.03952968,10.0,16.82025,6.8202496,2.0,4.585011,2.585011
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.8386445,0.13864452,10.0,8.337585,1.6624146,3.0,5.8000126,2.8000126
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.8926811,0.19268113,10.0,10.36454,0.3645401,3.0,5.753087,2.753087
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.65347624,0.15347624,10.0,18.775116,8.775116,3.0,4.192033,1.1920328
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.6414051,0.1414051,10.0,18.449938,8.449938,3.0,4.0160356,1.0160356
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.7535083,0.25350833,10.0,12.458883,2.4588833,3.0,4.100409,1.100409
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.7624149,0.26241487,10.0,14.469413,4.469413,3.0,5.02665,2.02665
