fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,100.878456,100.17846,10.0,3180.3423,3170.3423,1.0,91.17209,90.17209
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,100.87863,100.178635,10.0,3180.3423,3170.3423,1.0,91.17225,90.17225
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,100.87866,100.178665,10.0,3180.3423,3170.3423,2.0,91.17244,89.17244
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,98.20151,97.50151,10.0,3183.516,3173.516,2.0,88.612076,86.612076
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,100.878,100.178,10.0,3180.343,3170.343,3.0,91.17182,88.17182
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,100.878,100.178,10.0,3180.343,3170.343,3.0,91.17182,88.17182
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,65.17325,64.47325,10.0,1864.7456,1854.7456,3.0,271.54663,268.54663
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,65.17327,64.473274,10.0,1864.7456,1854.7456,3.0,271.54663,268.54663
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,100.87862,99.978615,10.0,3180.3423,3170.3423,3.0,91.17235,88.17235
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,100.87862,99.978615,10.0,3180.3423,3170.3423,3.0,91.17235,88.17235
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,100.8768,100.1768,10.0,3180.3445,3170.3445,1.0,91.170654,90.170654
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,100.87667,100.176674,10.0,3180.3445,3170.3445,1.0,91.17053,90.17053
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,100.87665,100.17665,10.0,3180.3445,3170.3445,2.0,91.17049,89.17049
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,100.87832,100.17832,10.0,3180.3428,3170.3428,2.0,91.17207,89.17207
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,100.878,100.178,10.0,3180.343,3170.343,3.0,91.17181,88.17181
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,100.878,100.178,10.0,3180.343,3170.343,3.0,91.17181,88.17181
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,100.87863,100.37863,10.0,3180.3423,3170.3423,3.0,91.17235,88.17235
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,100.87796,100.37796,10.0,3180.343,3170.343,3.0,91.17171,88.17171
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,100.87863,100.37863,10.0,3180.3423,3170.3423,3.0,91.172455,88.172455
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,100.87799,100.37799,10.0,3180.343,3170.343,3.0,91.171844,88.171844
