fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,1.0,189.47601,188.47601
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,104.10254,103.40254,10.0,469.10477,459.10477,1.0,189.51208,188.51208
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,104.102554,103.40256,10.0,469.1043,459.1043,2.0,189.51208,187.51208
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,2.0,189.47601,187.47601
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,104.041,103.341,10.0,470.51865,460.51865,3.0,189.4771,186.4771
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,3.0,189.47601,186.47601
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,3.0,189.47601,186.47601
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,3.0,189.47601,186.47601
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,104.1024,103.2024,10.0,469.10767,459.10767,3.0,189.51201,186.51201
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,104.1024,103.2024,10.0,469.10767,459.10767,3.0,189.51201,186.51201
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,1.0,189.47601,188.47601
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,1.0,189.47601,188.47601
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,104.040085,103.34009,10.0,470.53925,460.53925,2.0,189.4766,187.4766
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,104.10455,103.40456,10.0,469.0619,459.0619,2.0,189.51312,187.51312
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,104.03902,103.33902,10.0,470.5632,460.5632,3.0,189.47601,186.47601
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,104.102554,103.40256,10.0,469.10446,459.10446,3.0,189.51208,186.51208
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,104.10258,103.60258,10.0,469.10385,459.10385,3.0,189.5121,186.5121
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,104.10254,103.60254,10.0,469.10477,459.10477,3.0,189.51208,186.51208
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,104.1024,103.6024,10.0,469.10767,459.10767,3.0,189.51201,186.51201
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,104.102554,103.602554,10.0,469.10446,459.10446,3.0,189.51208,186.51208
