fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,1.6156337,0.91563374,10.0,18.040703,8.040703,1.0,6.3643703,5.3643703
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_T,0,0.7,1.5855721,0.88557214,10.0,18.410036,8.410036,1.0,6.369981,5.369981
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.5752431,0.8752431,10.0,18.389128,8.389128,2.0,6.389389,4.389389
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.4931492,0.7931492,10.0,13.155638,3.1556377,2.0,6.3414874,4.3414874
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.6317247,0.9317247,10.0,16.69206,6.6920605,3.0,6.375474,3.375474
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.6293901,0.92939013,10.0,14.5191145,4.5191145,3.0,6.279505,3.2795048
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,2.0607429,1.3607428,10.0,10.000763,0.00076293945,3.0,4.9782553,1.9782553
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5799402,0.8799402,10.0,13.613938,3.6139383,3.0,6.028712,3.0287118
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,1.578656,0.678656,10.0,18.421314,8.421314,3.0,6.377697,3.377697
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.7244816,0.8244816,10.0,18.636936,8.636936,3.0,6.145257,3.145257
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_T,0,0.7,1.6340132,0.9340132,10.0,19.244265,9.244265,1.0,7.3387995,6.3387995
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,1.5769331,0.87693316,10.0,18.03326,8.03326,1.0,6.5042567,5.5042567
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_T,0,0.7,1.6089689,0.90896887,10.0,16.068699,6.068699,2.0,6.353916,4.353916
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,1.5897491,0.8897491,10.0,17.769695,7.7696953,2.0,6.3917484,4.3917484
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_T,0,0.7,1.5560393,0.85603935,10.0,15.494024,5.4940243,3.0,6.40863,3.40863
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,1.5580459,0.8580459,10.0,15.762252,5.762252,3.0,6.6724305,3.6724305
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_T,0,0.5,1.580978,1.080978,10.0,18.213892,8.213892,3.0,6.39089,3.3908901
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,1.5750372,1.0750372,10.0,18.403572,8.403572,3.0,6.388929,3.388929
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_T,1,0.5,1.5755578,1.0755578,10.0,18.39846,8.39846,3.0,6.388362,3.388362
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,1.5787921,1.0787921,10.0,18.242483,8.242483,3.0,6.391161,3.391161
