fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,1.0,189.43854,188.43854
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,104.12291,103.42291,10.0,468.818,458.818,1.0,189.47554,188.47554
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,104.12294,103.42294,10.0,468.8175,458.8175,2.0,189.47554,187.47554
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,2.0,189.43852,187.43852
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,104.060745,103.36075,10.0,470.24652,460.24652,3.0,189.44014,186.44014
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,3.0,189.43852,186.43852
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,3.0,189.43852,186.43852
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,3.0,189.43852,186.43852
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,104.11948,103.219475,10.0,468.89307,458.89307,3.0,189.47372,186.47372
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,104.11948,103.219475,10.0,468.89307,458.89307,3.0,189.47372,186.47372
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,1.0,189.43852,188.43852
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,1.0,189.43852,188.43852
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,104.0594,103.359406,10.0,470.27625,460.27625,2.0,189.43942,187.43942
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,104.12491,103.42491,10.0,468.77478,458.77478,2.0,189.47653,187.47653
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,104.05776,103.357765,10.0,470.31335,460.31335,3.0,189.43852,186.43852
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,104.12294,103.42294,10.0,468.8175,458.8175,3.0,189.47554,186.47554
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,104.122955,103.622955,10.0,468.81708,458.81708,3.0,189.47556,186.47556
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,104.12291,103.62291,10.0,468.8178,458.8178,3.0,189.47552,186.47552
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,104.12277,103.62277,10.0,468.82086,458.82086,3.0,189.47546,186.47546
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,104.12294,103.62294,10.0,468.8175,458.8175,3.0,189.47554,186.47554
