test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,1,0.18821397423744202,0,0.5,0.75272495,0.25272495,10.0,9.849156,0.15084362,3.0,3.146975,0.14697504,Step_T
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.7943835,0.09438354,10.0,9.765035,0.23496532,1.0,2.3053575,1.3053575,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,1.0061812,0.30618125,10.0,9.464161,0.5358391,2.0,2.727379,0.7273791,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.7342282,0.034228206,10.0,9.343084,0.65691566,3.0,2.9341702,0.065829754,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,1,0.04997100308537483,1,0.7,0.70814836,0.008148372,10.0,9.936155,0.06384468,3.0,1.757702,1.242298,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,1,0.0698552131652832,1,0.9,0.6288183,0.2711817,10.0,10.845138,0.8451376,3.0,2.4960203,0.5039797,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.62845206,0.071547925,10.0,10.901198,0.9011984,1.0,1.8655753,0.8655753,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.7491333,0.0491333,10.0,10.261414,0.26141357,2.0,2.1708224,0.17082238,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.6232918,0.0767082,10.0,8.903184,1.0968161,3.0,2.568742,0.43125796,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_T,Step_T,0,0.20161467790603638,0,0.5,0.6671339,0.16713393,10.0,9.673039,0.32696056,3.0,2.632869,0.367131,Step_T
