fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.7631248,0.063124835,10.0,20.837278,10.837278,1.0,3.9648635,2.9648635
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.71552974,0.015529752,10.0,18.540234,8.540234,1.0,3.8278828,2.8278828
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.81536204,0.11536205,10.0,28.091402,18.091402,2.0,4.513318,2.513318
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.7610827,0.06108272,10.0,24.138046,14.138046,2.0,4.856241,2.8562412
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.79086435,0.09086436,10.0,28.858631,18.858631,3.0,4.6945744,1.6945744
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.6684644,0.031535566,10.0,31.627987,21.627987,3.0,5.1224694,2.1224694
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.3103011,0.6103011,10.0,13.0019045,3.0019045,3.0,3.3572624,0.35726237
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.91600907,0.21600908,10.0,18.046032,8.046032,3.0,3.9925356,0.9925356
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.72883,0.17117,10.0,20.901237,10.9012375,3.0,4.1528563,1.1528563
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.7181394,0.18186057,10.0,19.881716,9.881716,3.0,4.1856365,1.1856365
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.86546993,0.16546994,10.0,25.069983,15.069983,1.0,4.240458,3.240458
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.8618251,0.16182512,10.0,25.296051,15.296051,1.0,4.2603374,3.2603374
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.7134964,0.013496399,10.0,30.085972,20.085972,2.0,4.8744106,2.8744106
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.80060184,0.10060185,10.0,28.596367,18.596367,2.0,4.5791817,2.5791817
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.7731961,0.07319611,10.0,28.364254,18.364254,3.0,4.694942,1.694942
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.82020503,0.120205045,10.0,26.778439,16.778439,3.0,4.4979634,1.4979634
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8164603,0.3164603,10.0,27.681864,17.681864,3.0,4.505981,1.505981
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.82112646,0.32112646,10.0,27.789038,17.789038,3.0,4.485956,1.4859562
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8681563,0.3681563,10.0,24.887486,14.8874855,3.0,4.224788,1.2247882
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.7438251,0.24382508,10.0,30.491564,20.491564,3.0,4.902539,1.9025388
