fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.71641964,0.01641965,10.0,6.9784813,3.0215187,1.0,0.66210467,0.33789533
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.5884347,0.11156529,10.0,9.374429,0.62557125,1.0,1.619546,0.61954606
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.9804323,0.28043228,10.0,10.231703,0.2317028,2.0,1.4727778,0.52722216
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.6888783,0.01112169,10.0,9.071205,0.92879486,2.0,2.9044852,0.9044852
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.81790316,0.11790317,10.0,10.662849,0.6628494,3.0,2.2868617,0.71313834
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.7154279,0.015427887,10.0,10.687366,0.68736553,3.0,2.3992553,0.6007447
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.6140487,0.08595127,10.0,7.171648,2.828352,3.0,0.256376,2.743624
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.8279084,0.12790841,10.0,11.316667,1.3166666,3.0,1.169857,1.830143
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.5830319,0.31696808,10.0,11.879978,1.8799782,3.0,1.7534585,1.2465415
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,1.0672939,0.1672939,10.0,12.896444,2.8964443,3.0,1.6266568,1.3733432
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.8745446,0.17454463,10.0,10.347366,0.34736633,1.0,2.2877107,1.2877107
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.6676454,0.032354593,10.0,13.313015,3.313015,1.0,2.3604403,1.3604403
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.68576014,0.014239848,10.0,9.172689,0.82731056,2.0,1.7930875,0.20691252
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7698989,0.0698989,10.0,11.104736,1.1047363,2.0,1.9451426,0.054857373
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.6888899,0.011110067,10.0,11.081995,1.081995,3.0,1.8932557,1.1067443
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.88795567,0.18795568,10.0,9.684977,0.31502342,3.0,2.10071,0.8992901
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.8649756,0.36497557,10.0,10.719692,0.71969223,3.0,1.7008967,1.2991033
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.76746583,0.26746583,10.0,10.0374565,0.037456512,3.0,1.8672312,1.1327688
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8041235,0.30412352,10.0,9.265846,0.73415375,3.0,1.4144864,1.5855136
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.891835,0.39183497,10.0,10.880642,0.88064194,3.0,2.4475088,0.5524912
