fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.5260177,0.17398226,10.0,19.719357,9.719357,1.0,5.506269,4.506269
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.52037334,0.17962664,10.0,19.764164,9.764164,1.0,5.264012,4.264012
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.5101265,0.18987352,10.0,20.051977,10.051977,2.0,5.4152803,3.4152803
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.6680683,0.0319317,10.0,24.216335,14.216335,2.0,8.352,6.352
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.5587505,0.14124948,10.0,25.328129,15.328129,3.0,7.638234,4.638234
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.52179646,0.17820352,10.0,24.401548,14.401548,3.0,8.21215,5.2121496
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.49702755,0.20297244,10.0,13.175827,3.175827,3.0,5.480217,2.480217
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.515135,0.184865,10.0,16.857153,6.857153,3.0,5.5757675,2.5757675
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5993729,0.30062705,10.0,27.312832,17.312832,3.0,7.1775513,4.1775513
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.6714139,0.22858608,10.0,23.698204,13.698204,3.0,6.0356812,3.0356812
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.43103927,0.2689607,10.0,23.125639,13.125639,1.0,7.3314686,6.3314686
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.44398767,0.25601232,10.0,23.422512,13.422512,1.0,7.542007,6.542007
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.4885655,0.21143448,10.0,25.686968,15.686968,2.0,7.559037,5.559037
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.48329875,0.21670124,10.0,25.372437,15.372437,2.0,7.334932,5.334932
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.51869386,0.18130612,10.0,26.274996,16.274996,3.0,8.001891,5.001891
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.5216937,0.17830628,10.0,25.827885,15.827885,3.0,8.0883255,5.0883255
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.5254985,0.02549851,10.0,24.283045,14.283045,3.0,7.5288234,4.5288234
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.49456972,0.005430281,10.0,24.60878,14.60878,3.0,7.480955,4.480955
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.4444986,0.0555014,10.0,23.874643,13.874643,3.0,7.4501715,4.4501715
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.49159232,0.008407682,10.0,24.882195,14.8821945,3.0,7.5343795,4.5343795
