fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.5015007,0.19849926,10.0,5.4319196,4.5680804,1.0,1.5130224,0.5130224
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5160646,0.1839354,10.0,5.6195364,4.3804636,1.0,1.5308828,0.53088284
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.4977458,0.20225418,10.0,8.424202,1.575798,2.0,1.3203611,0.67963886
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.46064556,0.23935443,10.0,6.735766,3.264234,2.0,1.4207187,0.57928133
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5247844,0.1752156,10.0,7.4277143,2.5722857,3.0,2.0494626,0.95053744
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5293151,0.17068487,10.0,7.2274704,2.7725296,3.0,1.9717734,1.0282266
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.9437522,0.24375224,10.0,10.088221,0.0882206,3.0,3.5675504,0.5675504
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.9442246,0.24422461,10.0,10.0264,0.026399612,3.0,3.5875103,0.58751035
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.43467623,0.46532375,10.0,6.298813,3.7011871,3.0,1.1082506,1.8917494
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.42730063,0.47269934,10.0,6.333891,3.666109,3.0,0.9909272,2.0090728
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.8064995,0.10649949,10.0,8.734287,1.2657127,1.0,2.3880148,1.3880148
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7855704,0.085570395,10.0,8.6147995,1.3852005,1.0,2.341914,1.3419139
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.4382776,0.2617224,10.0,7.8271685,2.1728315,2.0,0.48105025,1.5189497
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.4350602,0.26493979,10.0,8.112464,1.887536,2.0,0.5349027,1.4650973
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5547457,0.14525431,10.0,7.512025,2.4879751,3.0,0.5306717,2.4693284
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.54604006,0.15395993,10.0,7.4391108,2.5608892,3.0,0.56578565,2.4342144
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.27555755,0.22444245,10.0,7.6054096,2.3945904,3.0,1.4203385,1.5796615
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.2851447,0.21485531,10.0,7.6261034,2.3738966,3.0,1.432353,1.567647
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.6465581,0.1465581,10.0,9.049752,0.95024776,3.0,2.378149,0.62185097
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.6587993,0.15879929,10.0,8.786791,1.2132092,3.0,2.3215528,0.67844725
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,100.79224,100.09224,10.0,3180.6726,3170.6726,1.0,91.07024,90.07024
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,100.79242,100.09242,10.0,3180.6724,3170.6724,1.0,91.07042,90.07042
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,100.79242,100.09242,10.0,3180.6724,3170.6724,2.0,91.07042,89.07042
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,98.09864,97.39864,10.0,3183.8657,3173.8657,2.0,88.494156,86.494156
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,100.791794,100.0918,10.0,3180.6729,3170.6729,3.0,91.06981,88.06981
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,100.791794,100.0918,10.0,3180.6729,3170.6729,3.0,91.069824,88.069824
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,65.1545,64.454506,10.0,1864.9954,1854.9954,3.0,271.50922,268.50922
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,65.15451,64.45451,10.0,1864.9954,1854.9954,3.0,271.50922,268.50922
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,100.79242,99.89242,10.0,3180.6724,3170.6724,3.0,91.07042,88.07042
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,100.79242,99.89242,10.0,3180.6724,3170.6724,3.0,91.07042,88.07042
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,100.790665,100.09067,10.0,3180.6743,3170.6743,1.0,91.068756,90.068756
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,100.79053,100.09053,10.0,3180.6743,3170.6743,1.0,91.06862,90.06862
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,100.79054,100.090546,10.0,3180.6743,3170.6743,2.0,91.068634,89.068634
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,100.79217,100.09217,10.0,3180.6726,3170.6726,2.0,91.070175,89.070175
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,100.791794,100.0918,10.0,3180.6729,3170.6729,3.0,91.069824,88.069824
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,100.791794,100.0918,10.0,3180.6729,3170.6729,3.0,91.06981,88.06981
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,100.79242,100.29242,10.0,3180.6724,3170.6724,3.0,91.07042,88.07042
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,100.791756,100.291756,10.0,3180.6733,3170.6733,3.0,91.06978,88.06978
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,100.79242,100.29242,10.0,3180.6724,3170.6724,3.0,91.07042,88.07042
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,100.79175,100.29175,10.0,3180.6733,3170.6733,3.0,91.06978,88.06978
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,100.539444,99.83945,10.0,3177.2803,3167.2803,1.0,90.6256,89.6256
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,100.53963,99.83963,10.0,3177.28,3167.28,1.0,90.625786,89.625786
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,100.53963,99.83963,10.0,3177.28,3167.28,2.0,90.625786,88.625786
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,97.84331,97.14331,10.0,3180.4392,3170.4392,2.0,88.04439,86.04439
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,100.53905,99.83905,10.0,3177.2805,3167.2805,3.0,90.62521,87.62521
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,100.53906,99.839066,10.0,3177.2805,3167.2805,3.0,90.62524,87.62524
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,64.929184,64.22919,10.0,1861.9777,1851.9777,3.0,270.99582,267.99582
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,64.929184,64.22919,10.0,1861.9777,1851.9777,3.0,270.99582,267.99582
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,100.53963,99.639626,10.0,3177.28,3167.28,3.0,90.625786,87.625786
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,100.53963,99.639626,10.0,3177.28,3167.28,3.0,90.625786,87.625786
