fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Step_T,0,0.7,0.8233576,0.123357594,10.0,20.214573,10.214573,1.0,4.594867,3.5948672
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.77975535,0.079755366,10.0,20.186052,10.186052,1.0,4.5992675,3.5992675
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Step_T,0,0.7,1.0376483,0.33764833,10.0,20.941067,10.941067,2.0,4.4154906,2.4154906
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Step_T,0,0.7,1.1388636,0.43886358,10.0,15.938803,5.9388027,2.0,4.8102307,2.8102307
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.6049894,0.09501058,10.0,19.84043,9.840429,3.0,4.9800754,1.9800754
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.80366296,0.10366297,10.0,22.919537,12.919537,3.0,5.9741216,2.9741216
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.60094523,0.099054754,10.0,11.905596,1.9055958,3.0,4.5631275,1.5631275
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,0.748265,0.04826504,10.0,18.016912,8.016912,3.0,4.75373,1.7537298
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Step_T,0,0.9,0.8354926,0.064507365,10.0,21.390377,11.390377,3.0,4.130841,1.1308408
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Step_T,0,0.9,1.0762048,0.1762048,10.0,21.434145,11.434145,3.0,4.3468943,1.3468943
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_T,0,0.7,0.6525445,0.04745549,10.0,23.914673,13.914673,1.0,5.532384,4.532384
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Step_T,0,0.7,0.71874523,0.018745244,10.0,23.022388,13.022388,1.0,5.051037,4.051037
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7231102,0.02311021,10.0,24.306545,14.306545,2.0,5.785443,3.7854428
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Step_T,0,0.7,0.7021836,0.0021836162,10.0,23.313005,13.313005,2.0,5.7224016,3.7224016
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.70419073,0.004190743,10.0,23.248625,13.248625,3.0,5.7163086,2.7163086
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.7031807,0.0031806827,10.0,23.284752,13.284752,3.0,5.7124786,2.7124786
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.7177563,0.21775627,10.0,19.270144,9.2701435,3.0,4.744618,1.7446179
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.70212233,0.20212233,10.0,22.777254,12.777254,3.0,5.366311,2.366311
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Step_T,1,0.5,0.670708,0.170708,10.0,22.750729,12.750729,3.0,5.594399,2.594399
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Step_T,1,0.5,0.70331275,0.20331275,10.0,23.472015,13.472015,3.0,5.7365646,2.7365646
