fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.1244985,0.5755015,10.0,255.4033,245.4033,1.0,9.819941,8.819941
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.11389248,0.5861075,10.0,257.12198,247.12198,1.0,9.605459,8.605459
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Ellipse,0,0.7,0.14660247,0.55339754,10.0,242.09679,232.09679,2.0,9.795068,7.795068
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Ellipse,0,0.7,0.14045364,0.55954635,10.0,254.73935,244.73935,2.0,10.249703,8.249703
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Ellipse,0,0.7,0.14037949,0.5596205,10.0,257.45584,247.45584,3.0,10.367163,7.3671627
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Ellipse,0,0.7,0.1403023,0.5596977,10.0,258.09302,248.09302,3.0,10.393666,7.3936663
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.14814994,0.5518501,10.0,238.70981,228.70981,3.0,9.676347,6.676347
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,0.14687268,0.5531273,10.0,240.82619,230.82619,3.0,9.736326,6.736326
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.11128984,0.7887101,10.0,257.42154,247.42154,3.0,9.543695,6.5436954
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.14807838,0.7519216,10.0,238.94724,228.94724,3.0,9.681375,6.6813745
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.11056055,0.58943945,10.0,257.4732,247.4732,1.0,9.523958,8.523958
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.1107741,0.5892259,10.0,257.45892,247.45892,1.0,9.529811,8.529811
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.14474146,0.5552585,10.0,243.65083,233.65083,2.0,9.802375,7.802375
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.14723992,0.55276006,10.0,240.56503,230.56503,2.0,9.72933,7.72933
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,0.14054649,0.5594535,10.0,256.41803,246.41803,3.0,10.324556,7.3245564
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,0.14492792,0.55507207,10.0,243.40715,233.40715,3.0,9.796512,6.7965117
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Ellipse,0,0.5,0.14629322,0.35370678,10.0,241.56439,231.56439,3.0,9.750657,6.750657
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.13832332,0.3616767,10.0,249.80223,239.80223,3.0,9.918484,6.9184837
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.113410875,0.3865891,10.0,257.17786,247.17786,3.0,9.5941105,6.5941105
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.14407945,0.35592055,10.0,244.79951,234.79951,3.0,9.840555,6.840555
