fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.721564,1.021564,10.0,10.301661,0.30166054,1.0,1.0063595,0.006359458
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.6825715,0.98257154,10.0,10.289143,0.2891426,1.0,1.3004047,0.30040467
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.6640267,0.96402675,10.0,10.432222,0.43222237,2.0,1.6263964,0.37360358
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.6453214,0.9453214,10.0,9.962806,0.037194252,2.0,1.6863873,0.3136127
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.6564486,0.9564486,10.0,9.916448,0.08355236,3.0,1.8397504,1.1602496
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.6220809,0.92208093,10.0,9.726103,0.27389717,3.0,1.9193227,1.0806773
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.7115265,1.0115266,10.0,10.326167,0.3261671,3.0,0.85650694,2.1434932
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.7990406,1.0990405,10.0,10.098214,0.09821415,3.0,0.8323619,2.167638
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.6966059,0.79660594,10.0,10.710298,0.7102976,3.0,1.4795542,1.5204458
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.6873405,0.7873405,10.0,10.268178,0.268178,3.0,1.9414997,1.0585003
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.6587317,0.9587317,10.0,9.613788,0.38621235,1.0,2.1390471,1.1390471
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.6599748,0.9599748,10.0,10.70149,0.7014904,1.0,1.5900774,0.5900774
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.6352413,0.9352413,10.0,10.140587,0.14058685,2.0,1.8830667,0.116933346
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.6330909,0.93309087,10.0,10.052258,0.052257538,2.0,1.7886348,0.21136522
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.6274707,0.92747074,10.0,10.150606,0.15060616,3.0,1.9137027,1.0862973
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,1.5900407,0.8900407,10.0,10.016059,0.016058922,3.0,1.9633868,1.0366132
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.5687307,1.0687307,10.0,10.091004,0.09100437,3.0,2.0361083,0.96389174
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.5887357,1.0887357,10.0,10.055304,0.055303574,3.0,2.0636015,0.9363985
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.4991477,0.99914765,10.0,9.866566,0.1334343,3.0,2.093142,0.90685797
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.506619,1.006619,10.0,10.075578,0.075577736,3.0,2.0171566,0.9828434
