fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.6194253,0.9194253,10.0,8.93385,1.0661497,1.0,1.2975938,0.29759383
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5660303,0.8660303,10.0,8.384266,1.6157341,1.0,1.4099042,0.40990424
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4899732,0.7899732,10.0,5.4518003,4.5481997,2.0,0.99673593,1.0032641
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,1.502769,0.802769,10.0,6.240897,3.7591028,2.0,0.92336094,1.076639
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,1.55446,0.85446006,10.0,8.148198,1.8518019,3.0,1.2384503,1.7615497
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,1.4338679,0.73386794,10.0,6.8745785,3.1254215,3.0,1.2372761,1.7627239
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,1.4185765,0.7185765,10.0,10.637959,0.6379585,3.0,1.7450056,1.2549944
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,1.5047776,0.80477756,10.0,11.281914,1.2819138,3.0,1.8204899,1.1795101
5,Source_Only_ZeroShot,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,1.4768615,0.5768615,10.0,9.744177,0.25582314,3.0,1.8004994,1.1995006
5,Source_Only_ZeroShot,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.6490822,0.7490822,10.0,9.422856,0.57714367,3.0,1.5969046,1.4030954
6,Source_Only_ZeroShot,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.5560327,0.85603267,10.0,7.9662423,2.0337577,1.0,1.8013748,0.8013748
6,Source_Only_ZeroShot,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,1.5693372,0.86933726,10.0,8.850159,1.1498413,1.0,1.8426325,0.84263253
7,Source_Only_ZeroShot,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,1.5730896,0.8730896,10.0,7.1570053,2.8429947,2.0,1.6797194,0.32028055
7,Source_Only_ZeroShot,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,1.5688702,0.8688702,10.0,8.057004,1.942996,2.0,1.6931317,0.3068683
8,Source_Only_ZeroShot,5khz_No8.csv,8,Triangular,Ellipse,0,0.7,1.4506638,0.7506638,10.0,6.2913246,3.7086754,3.0,1.5493932,1.4506068
8,Source_Only_ZeroShot,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.5290132,0.82901317,10.0,6.1788516,3.8211484,3.0,1.4857339,1.5142661
9,Source_Only_ZeroShot,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.5935788,1.0935788,10.0,7.478711,2.5212889,3.0,1.0037962,1.9962038
9,Source_Only_ZeroShot,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.5403197,1.0403197,10.0,7.1732435,2.8267565,3.0,0.9554052,2.0445948
10,Source_Only_ZeroShot,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.6459785,1.1459785,10.0,8.035685,1.9643154,3.0,1.114743,1.885257
10,Source_Only_ZeroShot,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.6293495,1.1293495,10.0,8.029062,1.9709377,3.0,1.1903305,1.8096695
