fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6464008,0.05359918,10.0,9.149305,0.85069466,1.0,1.2203455,0.2203455
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Rectangular,1,0.7,0.59531105,0.10468894,10.0,10.769395,0.7693949,1.0,2.3360486,1.3360486
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.6054301,0.09456986,10.0,10.954855,0.95485497,2.0,1.9868445,0.01315546
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.78227043,0.08227044,10.0,9.622611,0.37738895,2.0,2.157412,0.15741205
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.47480953,0.22519046,10.0,10.49589,0.49588966,3.0,2.5669982,0.43300176
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.60748893,0.09251106,10.0,9.944736,0.055264473,3.0,2.3925786,0.6074214
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.40302265,0.29697734,10.0,11.036099,1.0360994,3.0,0.6043503,2.3956497
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.5797398,0.12026018,10.0,10.4811945,0.4811945,3.0,0.9349123,2.0650878
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.6626307,0.2373693,10.0,11.023415,1.0234146,3.0,1.1930349,1.8069651
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7452893,0.15471065,10.0,10.255603,0.25560284,3.0,1.4457276,1.5542724
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.894823,0.19482303,10.0,9.979473,0.020526886,1.0,2.7465603,1.7465603
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.86012805,0.16012806,10.0,12.55797,2.55797,1.0,2.1180527,1.1180527
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.74802697,0.04802698,10.0,10.172633,0.17263317,2.0,1.579182,0.42081797
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.8259671,0.12596709,10.0,10.782698,0.7826977,2.0,1.1834533,0.8165467
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.71049803,0.010498047,10.0,10.23114,0.23114014,3.0,1.9847485,1.0152515
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.6671037,0.03289628,10.0,10.112519,0.112519264,3.0,2.2435763,0.7564237
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.6789516,0.17895162,10.0,10.164463,0.16446304,3.0,2.3956327,0.60436726
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.7758676,0.27586758,10.0,9.32661,0.6733904,3.0,2.0207002,0.9792998
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.8494227,0.3494227,10.0,8.459171,1.5408287,3.0,1.9701895,1.0298105
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.82454216,0.32454216,10.0,10.303488,0.30348778,3.0,2.7365346,0.2634654
