fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.6977389,0.0022611022,10.0,8.772447,1.2275534,1.0,1.3537534,0.35375345
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.66499627,0.03500372,10.0,10.4873,0.48729992,1.0,1.6658367,0.6658367
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Triangular,0,0.7,0.9435955,0.24359554,10.0,10.841292,0.8412924,2.0,1.8788152,0.121184826
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.62391746,0.07608253,10.0,9.747083,0.2529173,2.0,2.0987973,0.09879732
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.7718911,0.07189113,10.0,8.70746,1.2925396,3.0,2.6027687,0.39723134
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.71474886,0.014748871,10.0,9.184457,0.8155432,3.0,2.5326028,0.4673972
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.38761646,0.31238353,10.0,10.782753,0.782753,3.0,0.66047555,2.3395245
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,0.45816892,0.24183106,10.0,11.096238,1.0962381,3.0,1.5184164,1.4815836
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.56700766,0.33299232,10.0,12.3707695,2.3707695,3.0,1.3376223,1.6623777
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.9420122,0.042012215,10.0,11.892605,1.8926048,3.0,2.1716828,0.82831717
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.888223,0.188223,10.0,11.59647,1.5964699,1.0,2.4251904,1.4251904
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.6737876,0.026212394,10.0,11.918664,1.918664,1.0,1.5117238,0.51172376
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_T,0,0.7,0.7566043,0.056604326,10.0,9.505449,0.4945507,2.0,1.1158613,0.8841387
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.7402545,0.040254533,10.0,9.829263,0.17073727,2.0,1.4661055,0.53389454
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.84055126,0.14055127,10.0,10.927192,0.92719173,3.0,1.5378506,1.4621494
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.0179818,0.31798178,10.0,10.372815,0.37281513,3.0,1.1511327,1.8488673
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.93262553,0.43262553,10.0,10.540384,0.5403843,3.0,1.5831218,1.4168782
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.9282402,0.42824018,10.0,9.242441,0.7575588,3.0,1.0650196,1.9349804
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.9190634,0.4190634,10.0,8.91478,1.0852203,3.0,2.1667008,0.83329916
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.968323,0.468323,10.0,10.3614,0.36139965,3.0,2.6056166,0.39438343
