fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.43028274,0.26971725,10.0,4.8236713,5.1763287,1.0,1.1070653,0.10706532
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.46048212,0.23951787,10.0,5.0637717,4.9362283,1.0,1.2316592,0.23165917
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.59479165,0.10520834,10.0,7.816754,2.1832461,2.0,0.85303706,1.1469629
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.5594686,0.14053136,10.0,5.3644133,4.6355867,2.0,0.9468273,1.0531727
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.57676095,0.12323904,10.0,8.530841,1.4691591,3.0,1.6687291,1.3312709
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5628893,0.13711071,10.0,8.318092,1.6819077,3.0,1.5206044,1.4793956
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0483248,0.34832484,10.0,9.763168,0.23683167,3.0,3.162406,0.16240597
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0490158,0.34901577,10.0,9.764375,0.23562527,3.0,3.1454244,0.14542437
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Ellipse,1,0.9,0.49869132,0.40130866,10.0,8.621807,1.3781929,3.0,1.2947643,1.7052357
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Ellipse,1,0.9,0.50100946,0.3989905,10.0,8.664845,1.3351545,3.0,1.2282691,1.7717309
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.622475,0.07752496,10.0,7.0020885,2.9979115,1.0,0.9855691,0.014430881
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.6376861,0.062313914,10.0,7.1304417,2.8695583,1.0,1.1383133,0.1383133
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.49048752,0.20951247,10.0,9.698956,0.30104446,2.0,0.9650105,1.0349895
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.49567646,0.20432353,10.0,9.776599,0.22340107,2.0,1.0299112,0.97008884
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5548867,0.14511329,10.0,7.203894,2.7961059,3.0,0.8852533,2.1147466
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.54520816,0.15479183,10.0,6.925528,3.074472,3.0,0.9511285,2.0488715
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Rectangular,0,0.5,0.17785852,0.32214147,10.0,6.0630856,3.9369144,3.0,1.7932674,1.2067326
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Rectangular,0,0.5,0.1750458,0.3249542,10.0,5.8043346,4.1956654,3.0,1.7528646,1.2471354
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.44274127,0.057258725,10.0,6.384877,3.6151228,3.0,1.7207739,1.2792261
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.434202,0.065798014,10.0,6.1777735,3.8222265,3.0,1.6679945,1.3320055
1,Source_Only_ZeroShot,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.9743316,1.2743316,10.0,9.201662,0.79833794,1.0,0.42367148,0.5763285
1,Source_Only_ZeroShot,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.9165604,1.2165604,10.0,9.187836,0.8121643,1.0,0.59891176,0.40108824
2,Source_Only_ZeroShot,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.8371197,1.1371198,10.0,4.7240205,5.2759795,2.0,0.491227,1.508773
2,Source_Only_ZeroShot,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,2.0448356,1.3448355,10.0,4.7630534,5.2369466,2.0,0.43016577,1.5698342
3,Source_Only_ZeroShot,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,2.5445352,1.8445351,10.0,5.9284916,4.0715084,3.0,1.0848063,1.9151937
3,Source_Only_ZeroShot,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,2.277757,1.5777569,10.0,5.012874,4.987126,3.0,1.0698271,1.9301729
4,Source_Only_ZeroShot,5khz_No4.csv,4,Ellipse,Triangular,0,0.7,2.1117158,1.4117157,10.0,9.424927,0.57507324,3.0,0.4035644,2.5964355
4,Source_Only_ZeroShot,5khz_No4_1.csv,4,Ellipse,Triangular,0,0.7,2.1624618,1.4624617,10.0,8.51133,1.4886703,3.0,0.2232815,2.7767186
