test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,1,0.18821397423744202,0,0.5,0.42929658,0.07070342,10.0,9.003232,0.996768,3.0,2.49303,0.5069699,Step_T
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,1,0.10083994269371033,0,0.7,0.682523,0.017476976,10.0,10.262463,0.26246262,1.0,1.141978,0.14197803,Rectangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.54185474,0.15814525,10.0,8.237379,1.7626209,2.0,2.2002947,0.20029473,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.55882806,0.14117193,10.0,8.794757,1.2052431,3.0,2.4025285,0.5974715,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,1,0.04997100308537483,0,0.7,0.625625,0.074374974,10.0,9.722792,0.27720833,3.0,2.7679198,0.23208022,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.7488473,0.15115267,10.0,10.91632,0.91631985,3.0,2.5860481,0.41395187,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.7076406,0.0076406,10.0,10.075603,0.07560253,1.0,2.1295428,1.1295428,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.65918386,0.04081613,10.0,9.163273,0.83672714,2.0,2.0228817,0.022881746,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.63518834,0.06481165,10.0,9.715113,0.2848873,3.0,2.3556187,0.6443813,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.46938473,0.03061527,10.0,9.378501,0.62149906,3.0,2.1999564,0.8000436,Step_R
