fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,1.5583405,0.85834056,10.0,10.265017,0.26501656,1.0,1.3589139,0.3589139
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,1.5053983,0.8053983,10.0,10.524388,0.5243883,1.0,1.3995831,0.3995831
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,1.4203396,0.7203396,10.0,10.701731,0.7017307,2.0,1.575124,0.42487597
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,1.4435513,0.7435513,10.0,9.067363,0.9326372,2.0,1.5800439,0.4199561
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,1.7327299,1.0327299,10.0,7.605418,2.3945818,3.0,2.2452302,0.7547698
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,1.8260846,1.1260846,10.0,8.437675,1.5623245,3.0,2.0593204,0.94067955
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_T,0,0.7,1.5816898,0.88168985,10.0,11.467056,1.4670563,3.0,0.8755404,2.1244597
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_T,0,0.7,1.5941372,0.8941372,10.0,10.497086,0.49708557,3.0,0.90603197,2.093968
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,1.4713591,0.57135916,10.0,10.939699,0.9396992,3.0,1.6042382,1.3957618
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,1.3991097,0.49910975,10.0,10.372349,0.3723488,3.0,1.5500369,1.4499631
6,Physics_TTA,5khz_No6.csv,6,Triangular,Step_R,0,0.7,1.4085355,0.7085355,10.0,10.384085,0.3840847,1.0,1.6621656,0.66216564
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,1.4182822,0.71828216,10.0,10.111079,0.111079216,1.0,1.9494865,0.9494865
7,Physics_TTA,5khz_No7.csv,7,Triangular,Step_R,0,0.7,1.4525044,0.7525044,10.0,9.655728,0.34427166,2.0,1.7383995,0.2616005
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,1.5318797,0.8318797,10.0,10.374011,0.37401104,2.0,1.5380354,0.4619646
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,1.2927891,0.5927891,10.0,9.935322,0.06467819,3.0,1.617022,1.382978
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Ellipse,0,0.7,1.3737576,0.6737576,10.0,9.943821,0.056179047,3.0,1.6203256,1.3796744
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,1.4405112,0.9405112,10.0,10.210669,0.21066856,3.0,1.5959549,1.4040451
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,1.4152409,0.9152409,10.0,9.8079815,0.19201851,3.0,1.6132135,1.3867865
10,Physics_TTA,5khz_No10.csv,10,Step_T,Step_R,0,0.5,1.3526758,0.8526758,10.0,9.475834,0.5241661,3.0,1.6052122,1.3947878
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,1.2655432,0.7655432,10.0,8.654138,1.3458624,3.0,1.7837201,1.2162799
