fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Physics_TTA,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.44910818,0.2508918,10.0,20.93662,10.936621,1.0,5.6197224,4.6197224
1,Physics_TTA,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.44369423,0.25630575,10.0,20.970278,10.970278,1.0,5.375494,4.375494
2,Physics_TTA,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.4451509,0.25484908,10.0,21.570908,11.570908,2.0,5.6312327,3.6312327
2,Physics_TTA,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.5901687,0.10983127,10.0,25.821974,15.821974,2.0,8.749313,6.7493134
3,Physics_TTA,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.48567033,0.21432966,10.0,27.177147,17.177147,3.0,8.0710945,5.0710945
3,Physics_TTA,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.4750306,0.22496939,10.0,25.537807,15.537807,3.0,8.626728,5.626728
4,Physics_TTA,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.43339097,0.266609,10.0,13.769713,3.7697134,3.0,5.767581,2.767581
4,Physics_TTA,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.43970355,0.26029643,10.0,17.624477,7.6244774,3.0,5.769122,2.7691221
5,Physics_TTA,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5127535,0.3872465,10.0,28.825254,18.825254,3.0,7.5655904,4.5655904
5,Physics_TTA,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.582156,0.31784397,10.0,25.346134,15.346134,3.0,6.581277,3.581277
6,Physics_TTA,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.40357223,0.29642776,10.0,24.50048,14.500481,1.0,7.9898806,6.9898806
6,Physics_TTA,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.40900868,0.2909913,10.0,24.799156,14.799156,1.0,8.207957,7.2079573
7,Physics_TTA,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.4547065,0.2452935,10.0,27.284504,17.284504,2.0,8.07893,6.07893
7,Physics_TTA,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.4567513,0.2432487,10.0,26.965614,16.965614,2.0,7.857544,5.857544
8,Physics_TTA,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.45440388,0.24559611,10.0,27.199896,17.199896,3.0,8.45737,5.45737
8,Physics_TTA,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.45245326,0.24754673,10.0,26.720276,16.720276,3.0,8.581047,5.581047
9,Physics_TTA,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.4465013,0.053498685,10.0,26.991005,16.991005,3.0,8.201803,5.201803
9,Physics_TTA,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.45215213,0.047847867,10.0,27.046595,17.046595,3.0,7.9620132,4.9620132
10,Physics_TTA,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.41997933,0.080020666,10.0,26.159859,16.159859,3.0,7.88852,4.88852
10,Physics_TTA,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.45779395,0.04220605,10.0,27.21259,17.21259,3.0,7.927167,4.927167
