fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Real_Only_Scratch,5khz_No1.csv,1,Rectangular,Ellipse,0,0.7,0.4863006,0.2136994,10.0,7.8613415,2.1386585,1.0,1.5827434,0.5827434
1,Real_Only_Scratch,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.5027159,0.1972841,10.0,7.717006,2.2829938,1.0,1.5819511,0.58195114
2,Real_Only_Scratch,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.16090697,0.539093,10.0,1.4816028,8.518397,2.0,0.53608966,1.4639103
2,Real_Only_Scratch,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.24018355,0.45981646,10.0,0.58321536,9.416784,2.0,1.032872,0.96712804
3,Real_Only_Scratch,5khz_No3_.csv,3,Rectangular,Step_T,0,0.7,0.5806921,0.119307876,10.0,8.58667,1.4133301,3.0,2.2138352,0.78616476
3,Real_Only_Scratch,5khz_No3_1.csv,3,Rectangular,Step_T,0,0.7,0.5944767,0.10552329,10.0,8.791605,1.208395,3.0,2.1077585,0.8922415
4,Real_Only_Scratch,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,1.0780737,0.37807375,10.0,12.7692585,2.7692585,3.0,3.4525573,0.45255733
4,Real_Only_Scratch,5khz_No4_1.csv,4,Ellipse,Ellipse,1,0.7,1.0863848,0.3863848,10.0,13.000978,3.0009785,3.0,3.472546,0.4725461
5,Real_Only_Scratch,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.7675872,0.13241279,10.0,6.794951,3.205049,3.0,1.13129,1.86871
5,Real_Only_Scratch,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,0.7546909,0.14530909,10.0,6.720867,3.2791328,3.0,0.9906948,2.0093052
6,Real_Only_Scratch,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.7470747,0.047074735,10.0,8.692127,1.3078728,1.0,2.1839929,1.1839929
6,Real_Only_Scratch,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.7459482,0.045948207,10.0,8.631399,1.3686008,1.0,2.202003,1.202003
7,Real_Only_Scratch,5khz_No7.csv,7,Triangular,Triangular,1,0.7,0.48500323,0.21499676,10.0,5.9702606,4.0297394,2.0,0.6371309,1.362869
7,Real_Only_Scratch,5khz_No7_1.csv,7,Triangular,Triangular,1,0.7,0.48772693,0.21227306,10.0,5.994386,4.005614,2.0,0.6635345,1.3364655
8,Real_Only_Scratch,5khz_No8.csv,8,Triangular,Triangular,1,0.7,0.5646956,0.13530439,10.0,7.7956386,2.2043614,3.0,-0.023430929,3.0234308
8,Real_Only_Scratch,5khz_No8_1.csv,8,Triangular,Triangular,1,0.7,0.5774368,0.12256318,10.0,7.954781,2.045219,3.0,0.062617086,2.937383
9,Real_Only_Scratch,5khz_No9.csv,9,Step_R,Step_T,0,0.5,0.42172167,0.07827833,10.0,8.289806,1.7101936,3.0,2.448133,0.551867
9,Real_Only_Scratch,5khz_No9_1.csv,9,Step_R,Step_T,0,0.5,0.41932666,0.08067334,10.0,8.17322,1.8267803,3.0,2.383417,0.6165831
10,Real_Only_Scratch,5khz_No10.csv,10,Step_T,Rectangular,0,0.5,0.35370302,0.14629698,10.0,3.4582245,6.5417757,3.0,1.2262037,1.7737963
10,Real_Only_Scratch,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.3501311,0.1498689,10.0,3.2263703,6.7736297,3.0,1.203531,1.796469
