fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.8740846,0.1740846,10.0,12.809006,2.8090057,1.0,5.030464,4.030464
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.86132,0.16132003,10.0,13.20853,3.2085304,1.0,5.004402,4.004402
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.8542848,0.15428483,10.0,13.407121,3.4071207,2.0,4.9705133,2.9705133
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.9802796,0.28027964,10.0,11.139182,1.1391821,2.0,5.109147,3.109147
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.9070108,0.2070108,10.0,12.35752,2.35752,3.0,5.103698,2.1036978
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.9553326,0.2553326,10.0,12.015243,2.0152426,3.0,5.1740704,2.1740704
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.880733,0.18073303,10.0,10.504174,0.50417423,3.0,4.5876575,1.5876575
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.87438536,0.17438537,10.0,11.953089,1.9530888,3.0,4.9358234,1.9358234
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.77999336,0.12000662,10.0,15.452108,5.4521084,3.0,4.3218064,1.3218064
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Step_R,0,0.9,0.8497147,0.05028528,10.0,13.815061,3.8150606,3.0,4.9717503,1.9717503
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.9101708,0.2101708,10.0,15.063191,5.0631914,1.0,4.9657288,3.9657288
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Step_R,0,0.7,0.8384919,0.13849193,10.0,14.640489,4.6404886,1.0,4.652707,3.652707
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.95869786,0.25869787,10.0,13.106802,3.106802,2.0,5.204314,3.2043142
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Step_R,0,0.7,0.92933947,0.22933948,10.0,13.373212,3.3732119,2.0,5.1742287,3.1742287
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.9556538,0.2556538,10.0,12.192067,2.1920671,3.0,5.164526,2.164526
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.9429211,0.24292111,10.0,12.569662,2.569662,3.0,5.162897,2.162897
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.9698598,0.46985978,10.0,12.564697,2.5646973,3.0,5.226784,2.2267842
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.95555675,0.45555675,10.0,13.528747,3.5287466,3.0,5.2078247,2.2078247
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Step_R,0,0.5,0.8840974,0.3840974,10.0,15.080829,5.0808287,3.0,4.859049,1.8590488
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Step_R,0,0.5,0.89246714,0.39246714,10.0,13.090167,3.090167,3.0,5.081487,2.0814872
