test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Triangular,Triangular,0,0.18821397423744202,0,0.5,0.24726816,0.25273186,10.0,238.16379,228.16379,3.0,8.305568,5.3055677,Triangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Triangular,Triangular,0,0.10083994269371033,0,0.7,0.19849335,0.5015066,10.0,245.87051,235.87051,1.0,7.942733,6.942733,Triangular
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Triangular,Triangular,0,0.17185215651988983,0,0.7,0.25690797,0.44309202,10.0,236.23209,226.23209,2.0,8.388837,6.388837,Triangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Triangular,Triangular,0,0.19899320602416992,0,0.7,0.25180084,0.44819915,10.0,246.31699,236.31699,3.0,8.757238,5.7572384,Triangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Triangular,Triangular,0,0.04997100308537483,0,0.7,0.2632811,0.43671888,10.0,228.93394,218.93394,3.0,8.133953,5.133953,Triangular
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0,0.0698552131652832,0,0.9,0.2570956,0.6429044,10.0,235.73843,225.73843,3.0,8.333707,5.333707,Triangular
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.19849335,0.5015066,10.0,245.87051,235.87051,1.0,7.942733,6.942733,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.2570956,0.44290438,10.0,235.73843,225.73843,2.0,8.333707,6.333707,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.24726816,0.45273185,10.0,238.16373,228.16373,3.0,8.305567,5.305567,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Triangular,Triangular,0,0.20161467790603638,0,0.5,0.24726816,0.25273186,10.0,238.16379,228.16379,3.0,8.305568,5.3055677,Triangular
