test_id,method,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,shape_correct,max_laplacian,lap_gated,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d,pred_shape
1,PI_LGL,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0,0.18821397423744202,0,0.5,0.75944936,0.25944936,10.0,11.530228,1.5302277,3.0,2.6871185,0.31288147,Rectangular
2,PI_LGL,5khz_No1_1.csv,1,Rectangular,Ellipse,Ellipse,0,0.10083994269371033,0,0.7,0.6862097,0.013790309,10.0,10.405979,0.40597916,1.0,2.191228,1.1912279,Ellipse
3,PI_LGL,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,1,0.17185215651988983,0,0.7,0.69799185,0.00200814,10.0,10.394439,0.39443874,2.0,3.263795,1.2637949,Rectangular
4,PI_LGL,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,1,0.19899320602416992,0,0.7,0.5276522,0.17234778,10.0,9.3271055,0.6728945,3.0,2.580349,0.41965103,Rectangular
5,PI_LGL,5khz_No4_1.csv,4,Ellipse,Step_T,Ellipse,1,0.04997100308537483,1,0.7,0.76517904,0.06517905,10.0,9.993713,0.006286621,3.0,1.6086485,1.3913515,Ellipse
6,PI_LGL,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,1,0.0698552131652832,0,0.9,0.66328746,0.23671252,10.0,11.851309,1.8513088,3.0,3.092104,0.09210396,Ellipse
7,PI_LGL,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,1,0.09605974704027176,0,0.7,0.633528,0.066471994,10.0,11.42334,1.4233398,1.0,2.043929,1.0439291,Triangular
8,PI_LGL,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,1,0.160342738032341,0,0.7,0.748893,0.048893034,10.0,9.113766,0.8862343,2.0,1.7185768,0.2814232,Triangular
9,PI_LGL,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,1,0.15785276889801025,0,0.7,0.695161,0.004839003,10.0,10.476684,0.47668362,3.0,2.1647067,0.8352933,Triangular
10,PI_LGL,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,1,0.20161467790603638,0,0.5,0.66180694,0.16180694,10.0,10.046232,0.046232224,3.0,2.6505752,0.34942484,Step_R
