fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,Domain_Transfer_MMD,5khz_No1.csv,1,Rectangular,Rectangular,1,0.7,0.37923136,0.32076862,10.0,14.107908,4.1079082,1.0,0.41829646,0.58170354
1,Domain_Transfer_MMD,5khz_No1_1.csv,1,Rectangular,Ellipse,0,0.7,0.7063373,0.006337285,10.0,12.98786,2.9878597,1.0,1.7184069,0.7184069
2,Domain_Transfer_MMD,5khz_No2.csv,2,Rectangular,Rectangular,1,0.7,0.8847025,0.18470252,10.0,11.85032,1.8503199,2.0,2.2557814,0.2557814
2,Domain_Transfer_MMD,5khz_No2_1.csv,2,Rectangular,Rectangular,1,0.7,0.96272767,0.26272768,10.0,11.109094,1.1090937,2.0,3.0601625,1.0601625
3,Domain_Transfer_MMD,5khz_No3_.csv,3,Rectangular,Rectangular,1,0.7,0.6655703,0.03442967,10.0,10.102672,0.10267162,3.0,2.6313539,0.36864614
3,Domain_Transfer_MMD,5khz_No3_1.csv,3,Rectangular,Rectangular,1,0.7,0.87714887,0.17714888,10.0,10.65116,0.65116024,3.0,2.3603396,0.63966036
4,Domain_Transfer_MMD,5khz_No4.csv,4,Ellipse,Ellipse,1,0.7,0.5564263,0.1435737,10.0,7.6917973,2.3082027,3.0,1.6026181,1.3973819
4,Domain_Transfer_MMD,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.73250145,0.03250146,10.0,13.553801,3.5538006,3.0,0.9534296,2.0465703
5,Domain_Transfer_MMD,5khz_No5.csv,5,Ellipse,Triangular,0,0.9,0.73707616,0.16292381,10.0,13.985216,3.9852161,3.0,1.6770189,1.3229811
5,Domain_Transfer_MMD,5khz_No5_1.csv,5,Ellipse,Triangular,0,0.9,1.0241556,0.12415564,10.0,13.647427,3.6474266,3.0,1.8661776,1.1338224
6,Domain_Transfer_MMD,5khz_No6.csv,6,Triangular,Step_R,0,0.7,0.71192425,0.011924267,10.0,6.7904673,3.2095327,1.0,2.6364093,1.6364093
6,Domain_Transfer_MMD,5khz_No6_1.csv,6,Triangular,Triangular,1,0.7,0.7910588,0.09105879,10.0,13.617745,3.6177454,1.0,1.7481341,0.74813414
7,Domain_Transfer_MMD,5khz_No7.csv,7,Triangular,Step_R,0,0.7,0.6553695,0.044630468,10.0,7.527177,2.4728231,2.0,2.3804018,0.38040185
7,Domain_Transfer_MMD,5khz_No7_1.csv,7,Triangular,Rectangular,0,0.7,0.68136644,0.018633544,10.0,6.4987082,3.5012918,2.0,2.1359215,0.13592148
8,Domain_Transfer_MMD,5khz_No8.csv,8,Triangular,Step_T,0,0.7,0.74710596,0.047105968,10.0,10.280534,0.2805338,3.0,2.0816154,0.91838455
8,Domain_Transfer_MMD,5khz_No8_1.csv,8,Triangular,Step_T,0,0.7,0.85469913,0.15469915,10.0,11.11478,1.1147804,3.0,1.7529627,1.2470373
9,Domain_Transfer_MMD,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.822722,0.32272202,10.0,11.365733,1.3657331,3.0,2.07414,0.9258599
9,Domain_Transfer_MMD,5khz_No9_1.csv,9,Step_R,Step_R,1,0.5,0.5844103,0.08441031,10.0,11.287108,1.2871084,3.0,2.1811934,0.81880665
10,Domain_Transfer_MMD,5khz_No10.csv,10,Step_T,Ellipse,0,0.5,0.94554627,0.44554627,10.0,10.847217,0.8472166,3.0,1.8322942,1.1677058
10,Domain_Transfer_MMD,5khz_No10_1.csv,10,Step_T,Rectangular,0,0.5,0.99917346,0.49917346,10.0,10.961018,0.9610176,3.0,2.037697,0.9623029
