fold,method,filename,crack_no,true_shape,pred_shape,shape_correct,true_w,pred_w,err_w,true_l,pred_l,err_l,true_d,pred_d,err_d
1,FewShot_PEFT,5khz_No1.csv,1,Rectangular,Step_R,0,0.7,0.491941,0.20805898,10.0,20.690079,10.690079,1.0,5.5474453,4.5474453
1,FewShot_PEFT,5khz_No1_1.csv,1,Rectangular,Step_R,0,0.7,0.4846731,0.21532688,10.0,20.741043,10.741043,1.0,5.305542,4.305542
2,FewShot_PEFT,5khz_No2.csv,2,Rectangular,Step_R,0,0.7,0.48466253,0.21533746,10.0,21.15913,11.15913,2.0,5.4715967,3.4715967
2,FewShot_PEFT,5khz_No2_1.csv,2,Rectangular,Step_R,0,0.7,0.6551509,0.044849098,10.0,25.03356,15.03356,2.0,8.546657,6.5466566
3,FewShot_PEFT,5khz_No3_.csv,3,Rectangular,Step_R,0,0.7,0.53847814,0.16152185,10.0,26.297115,16.297115,3.0,7.8678346,4.8678346
3,FewShot_PEFT,5khz_No3_1.csv,3,Rectangular,Step_R,0,0.7,0.5170748,0.18292516,10.0,24.44923,14.44923,3.0,8.432586,5.4325857
4,FewShot_PEFT,5khz_No4.csv,4,Ellipse,Step_R,0,0.7,0.4664318,0.23356819,10.0,13.5911455,3.5911455,3.0,5.640622,2.6406221
4,FewShot_PEFT,5khz_No4_1.csv,4,Ellipse,Step_R,0,0.7,0.47659445,0.22340554,10.0,17.297476,7.297476,3.0,5.6061993,2.6061993
5,FewShot_PEFT,5khz_No5.csv,5,Ellipse,Step_R,0,0.9,0.5635898,0.33641016,10.0,27.92611,17.92611,3.0,7.3498607,4.3498607
5,FewShot_PEFT,5khz_No5_1.csv,5,Ellipse,Rectangular,0,0.9,0.62671125,0.27328873,10.0,24.515226,14.515226,3.0,6.393199,3.393199
6,FewShot_PEFT,5khz_No6.csv,6,Triangular,Ellipse,0,0.7,0.4311695,0.26883048,10.0,23.319273,13.319273,1.0,7.7508783,6.7508783
6,FewShot_PEFT,5khz_No6_1.csv,6,Triangular,Ellipse,0,0.7,0.4406663,0.2593337,10.0,23.63776,13.63776,1.0,7.96887,6.96887
7,FewShot_PEFT,5khz_No7.csv,7,Triangular,Ellipse,0,0.7,0.48621607,0.21378392,10.0,26.06531,16.06531,2.0,7.84538,5.84538
7,FewShot_PEFT,5khz_No7_1.csv,7,Triangular,Ellipse,0,0.7,0.48486835,0.21513164,10.0,25.749054,15.749054,2.0,7.6231403,5.6231403
8,FewShot_PEFT,5khz_No8.csv,8,Triangular,Step_R,0,0.7,0.4923976,0.20760238,10.0,26.010098,16.010098,3.0,8.224306,5.224306
8,FewShot_PEFT,5khz_No8_1.csv,8,Triangular,Step_R,0,0.7,0.49319547,0.20680451,10.0,25.5587,15.558701,3.0,8.346734,5.346734
9,FewShot_PEFT,5khz_No9.csv,9,Step_R,Step_R,1,0.5,0.49561495,0.004385054,10.0,25.920536,15.920536,3.0,7.9674206,4.9674206
9,FewShot_PEFT,5khz_No9_1.csv,9,Step_R,Ellipse,0,0.5,0.487947,0.012053013,10.0,25.823925,15.823925,3.0,7.727407,4.727407
10,FewShot_PEFT,5khz_No10.csv,10,Step_T,Triangular,0,0.5,0.45211262,0.047887385,10.0,25.05452,15.05452,3.0,7.6527886,4.6527886
10,FewShot_PEFT,5khz_No10_1.csv,10,Step_T,Ellipse,0,0.5,0.49287182,0.007128179,10.0,26.037098,16.037098,3.0,7.693959,4.693959
